timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-05-04 18:28:00,0.030606819894789125,0.052089195781193136,0.0515817037379266,0.07761726,0.060428924374858896
2026-05-04 18:29:00,0.02578617525363856,0.052089195781193136,0.04750721208377118,0.06892588,0.05955771800443092
2026-05-04 18:30:00,0.0322993252922577,0.052089195781193136,0.04868457892621397,0.0845595,0.06030432560216528
2026-05-04 18:31:00,0.03233992878283292,0.052089195781193136,0.04623554894716593,0.06272316,0.05811170427987695
2026-05-04 18:32:00,0.03186669646771276,0.052089195781193136,0.04602911045339337,0.055586383,0.056065265495967645
2026-05-04 18:33:00,0.03188846258622426,0.052089195781193136,0.043643951744302766,0.047666807,0.054025155437814734
2026-05-04 18:34:00,0.03931187318455722,0.052089195781193136,0.04302692370991635,0.043561734,0.052059948612081554
2026-05-04 18:35:00,0.024971128648575733,0.052089195781193136,0.04777697981557888,0.048789036,0.055948395073324955
2026-05-04 18:36:00,0.028800271961587007,0.052089195781193136,0.04454204854309866,0.047474556,0.05406452927335742
2026-05-04 18:37:00,0.029382798104616463,0.052089195781193136,0.04381889194805688,0.052616313,0.05210505880338064
2026-05-04 18:38:00,0.03933264359072531,0.052089195781193136,0.04389262647145491,0.05980282,0.050340026436966945
2026-05-04 18:39:00,0.03730071568381355,0.052089195781193136,0.047216020117630667,0.044706598,0.05204659057321418
2026-05-04 18:40:00,0.038330472469791786,0.052089195781193136,0.043415842844859866,0.045190368,0.05027658502587493
2026-05-04 18:41:00,0.039696254797723554,0.052089195781193136,0.045430672337248575,0.05851914,0.050150466164572534
2026-05-04 18:42:00,0.04766669138124466,0.052089195781193136,0.044287598384875115,0.047043562,0.04868225257202907
2026-05-04 18:43:00,0.03971607372971501,0.052089195781193136,0.048206607108191,0.043135356,0.0516679730706958
2026-05-04 18:44:00,0.041931738569477336,0.052089195781193136,0.046922176365754485,0.042634528,0.052241708109105715
2026-05-04 18:45:00,0.04309450914322211,0.052089195781193136,0.045347786404657774,0.046586,0.05095920958411414
2026-05-04 18:46:00,0.04694617294707235,0.052089195781193136,0.04683088364789442,0.047500256,0.05144668946937991
2026-05-04 18:47:00,0.056684983110288835,0.052089195781193136,0.04891682841284218,0.05297699,0.05424584079914411
2026-05-04 18:48:00,0.059447219670170554,0.052089195781193136,0.0448534101557813,0.045647804,0.05226668955605825
2026-05-04 18:49:00,0.05452104376121315,0.052089195781193136,0.047923286969850674,0.04192958,0.05388116967035324
2026-05-04 18:50:00,0.06243299302746656,0.052089195781193136,0.04543339496270133,0.0378294,0.0530838271792938
2026-05-04 18:51:00,0.05896030823361682,0.052089195781193136,0.04773309060211413,0.07298707,0.05542450481275054
2026-05-04 18:52:00,0.04322313981644663,0.052089195781193136,0.05146306320779324,0.08312579,0.06311420604223189
2026-05-04 18:53:00,0.04060728627842609,0.052089195781193136,0.04884272813519997,0.08494974,0.06227076861200306
2026-05-04 18:54:00,0.04098893696653067,0.052089195781193136,0.04602560231932735,0.04546727,0.059734280350424204
2026-05-04 18:55:00,0.024038995938225696,0.052089195781193136,0.05180599846952878,0.04202158,0.06340221065984046
2026-05-04 18:56:00,0.018870904850293087,0.052089195781193136,0.049501315853792346,0.083698094,0.062278333155896794
2026-05-04 18:57:00,0.0273537811034119,0.052089195781193136,0.04693903266416129,0.040988542,0.06050289481370619
2026-05-04 18:58:00,0.03562325282242881,0.052089195781193136,0.046568664035631445,0.040322497,0.058686743836118924
2026-05-04 18:59:00,0.035431581531898036,0.052089195781193136,0.045986109385501184,0.04216896,0.05655410272803059
2026-05-04 19:00:00,0.06710632821320928,0.052089195781193136,0.04428238183851781,0.043712854,0.054480936640896316
2026-05-04 19:01:00,0.06703657914323913,0.052089195781193136,0.04394497612310766,0.044879545,0.052797189924774716
2026-05-04 19:02:00,0.06631902537828602,0.052089195781193136,0.04705464083472792,0.049433734,0.0541708786806756
2026-05-04 19:03:00,0.06344034216774597,0.052089195781193136,0.04830803332218853,0.038283855,0.055949469172230336
2026-05-04 19:04:00,0.06440026881718453,0.052089195781193136,0.045564555454812486,0.03651857,0.053917511608236844
2026-05-04 19:05:00,0.030219835094472753,0.052089195781193136,0.05681831479365063,0.0584412,0.06945713804314257
2026-05-04 19:06:00,0.02961027269103695,0.052089195781193136,0.05012141755954224,0.052310638,0.0667218037245666
2026-05-04 19:07:00,0.02682541150819187,0.052089195781193136,0.05205771405460674,0.051933125,0.066104237051252
2026-05-04 19:08:00,0.021530268290940374,0.052089195781193136,0.051111097916973436,0.061085418,0.0646402745380666
2026-05-04 19:09:00,0.02114998669806814,0.052089195781193136,0.050308721634676735,0.046774615,0.06269185081804853
2026-05-04 19:10:00,0.025514115489437144,0.052089195781193136,0.04644706214588751,0.04455331,0.06029729078443342
2026-05-04 19:11:00,0.034630572500908306,0.052089195781193136,0.04579555578696476,0.033501066,0.05795198623249155
2026-05-04 19:12:00,0.030610954791584512,0.052089195781193136,0.04731254892568556,0.10508563,0.057300323127241225
2026-05-04 19:13:00,0.030886267715786685,0.052089195781193136,0.04433314635416448,0.029130824,0.055078673086769454
2026-05-04 19:14:00,0.03559309680979792,0.052089195781193136,0.04459262352784131,0.037760552,0.05375445755513735
2026-05-04 19:15:00,0.0323969426462886,0.052089195781193136,0.045461134828308034,0.044578116,0.05321665782818526
2026-05-04 19:16:00,0.022988406028927565,0.052089195781193136,0.04773943723618987,0.043715104,0.05470580814966931
2026-05-04 19:17:00,0.035340863256315413,0.052089195781193136,0.044094339501044306,0.04994027,0.05275589833990527
2026-05-04 19:18:00,0.04048879601011798,0.052089195781193136,0.04393012592764369,0.049335875,0.05093736675518158
2026-05-04 19:19:00,0.03468302785347058,0.052089195781193136,0.04673258420486078,0.044447064,0.05194721831166781
2026-05-04 19:20:00,0.04178873989070668,0.052089195781193136,0.044212095946877944,0.04917259,0.0501834291270762
2026-05-04 19:21:00,0.04131507351042018,0.052089195781193136,0.04364815564127429,0.04835712,0.04868904338383043
2026-05-04 19:22:00,0.03205801736620252,0.052089195781193136,0.04796513406079999,0.044985764,0.05189659116471554
2026-05-04 19:23:00,0.04453027304635901,0.052089195781193136,0.04775930145490055,0.044246186,0.05261446213778297
2026-05-04 19:24:00,0.05405527911885691,0.052089195781193136,0.04435186830599648,0.031375557,0.050696759485679116
2026-05-04 19:25:00,0.04930623160959653,0.052089195781193136,0.047918277399869286,0.04192958,0.052509656396146714
2026-05-04 19:26:00,0.057331930584522725,0.052089195781193136,0.04479562475614356,0.033357494,0.05059574589337392
2026-05-04 19:27:00,0.057534416652204094,0.052089195781193136,0.042430645872630485,0.05730489,0.049199934342394634
2026-05-04 19:28:00,0.04504624501467877,0.052089195781193136,0.048459737114965123,0.03340432,0.05608866967216593
2026-05-04 19:29:00,0.03301720892234339,0.052089195781193136,0.04889521220078935,0.058271956,0.05935024386639962
2026-05-04 19:30:00,0.03457160982943783,0.052089195781193136,0.04543698315847204,0.046086114,0.05739429623272616
2026-05-04 19:31:00,0.01969291666082791,0.052089195781193136,0.0494057150430972,0.07272488,0.06001017513900505
2026-05-04 19:32:00,0.027782828583646994,0.052089195781193136,0.046844003620869046,0.06776197,0.05807650421016974
2026-05-04 19:33:00,0.03230105839190247,0.052089195781193136,0.04577623170255329,0.038106967,0.05627959015791775
2026-05-04 19:34:00,0.03464212776465504,0.052089195781193136,0.043409647172454685,0.042351987,0.054123270054170454
2026-05-04 19:35:00,0.03611804167009084,0.052089195781193136,0.045301518170130416,0.035302658,0.05318705229418706
2026-05-04 19:36:00,0.03759169707259641,0.052089195781193136,0.043100943153595896,0.040911563,0.05153608495814192
2026-05-04 19:37:00,0.033779791041071754,0.052089195781193136,0.045890738048994587,0.046361532,0.052656635020450905
2026-05-04 19:38:00,0.031330730363786724,0.052089195781193136,0.04578248452668267,0.04624825,0.052956125339350214
2026-05-04 19:39:00,0.028847696589589286,0.052089195781193136,0.04528372194938665,0.03566925,0.05200800069038667
2026-05-04 19:40:00,0.026021560101479605,0.052089195781193136,0.046146880013381276,0.04629956,0.051912877233637425
2026-05-04 19:41:00,0.02602649879522878,0.052089195781193136,0.04553428022166995,0.041753743,0.05105191527040694
2026-05-04 19:42:00,0.04970171860190927,0.052089195781193136,0.04550196171863577,0.041758396,0.05050331856166314
2026-05-04 19:43:00,0.04821560063649228,0.052089195781193136,0.04539375061104449,0.048211537,0.050004481304002944
2026-05-04 19:44:00,0.050512961306873355,0.052089195781193136,0.04319176356731733,0.049014468,0.04831034980683607
2026-05-04 19:45:00,0.09702790004491336,0.05208919578119313,0.043805282535378506,0.03867788,0.047539399417751975
2026-05-04 19:46:00,0.09742817307004832,0.05208919578119313,0.04410674134007445,0.038600367,0.04706425490286248
2026-05-04 19:47:00,0.09019434642801541,0.05208919578119313,0.051409992465464786,0.055549387,0.05803272584034953
2026-05-04 19:48:00,0.09002263095661216,0.05208919578119313,0.04643693667414467,0.049553,0.05604433161691221
2026-05-04 19:49:00,0.08875395422848308,0.05208919578119313,0.04784534502662301,0.047181662,0.05530128732857369
2026-05-04 19:50:00,0.030350508275405787,0.052089195781193136,0.06417054738042817,0.071403034,0.08595209430839391
2026-05-04 19:51:00,0.027493335026592975,0.052089195781193136,0.05499215619029633,0.025390746,0.08294806155655446
2026-05-04 19:52:00,0.017366464059701044,0.052089195781193136,0.05590387558631762,0.02640515,0.08173764152227896
2026-05-04 19:53:00,0.026304415383345617,0.052089195781193136,0.052734443183470814,0.043931384,0.07811807891387972
2026-05-04 19:54:00,0.03924079694593136,0.05208919578119313,0.052399901393339686,0.048966605,0.07466851462267524
2026-05-04 19:55:00,0.5209377195516343,0.05208919578119313,0.04749983287092197,0.057988487,0.07152800728828207
2026-05-04 19:56:00,0.5208871662803045,0.05208919578119313,0.04764285238451039,0.05608504,0.06876352246525877
2026-05-04 19:57:00,0.5208647472817861,0.05208919578119313,0.04736809629236789,0.045501344,0.06669459752496402
2026-05-04 19:58:00,0.5220307816864354,0.05208919578119313,0.04926287882008874,0.03394218,0.06593634097324413
2026-05-04 19:59:00,0.5215212902108463,0.05208919578119313,0.05180174045007807,0.042430986,0.06744766955776178
2026-05-05 13:30:00,0.0473271656650378,0.05208919578119314,0.20897817438147204,0.08357778,0.4244745155667827
2026-05-05 13:31:00,0.04842867232293019,0.05208919578119314,0.14218906103363457,0.07317285,0.4027851952126648
2026-05-05 13:32:00,0.05122993626010027,0.05208919578119314,0.14323189533280448,0.07260411,0.38233078623755173
2026-05-05 13:33:00,0.04114682421167451,0.05208919578119314,0.1471272580615514,0.0783896,0.36425943571849856
2026-05-05 13:34:00,0.04001366504562137,0.05208919578119314,0.1442075271679586,0.07181151,0.34597046208771487
2026-05-05 13:35:00,0.04245575293194602,0.05234294329649443,0.10081556168970929,0.08358416,0.3284431306477674
2026-05-05 13:36:00,0.049463021611662765,0.052342943296494436,0.10092732839295238,0.08104539,0.3118288807874426
2026-05-05 13:37:00,0.0575447069574171,0.052342943296494436,0.10246825429357145,0.06865657,0.29642100076944494
2026-05-05 13:38:00,0.06505449730412867,0.052342943296494436,0.10234472007333104,0.07852026,0.28213814227215117
2026-05-05 13:39:00,0.0831676142317973,0.05234294329649443,0.10060787640225408,0.08681116,0.2680768650869744
2026-05-05 13:40:00,0.08997495922869468,0.05234294329649443,0.10121693913516155,0.083128184,0.2548780552061852
2026-05-05 13:41:00,0.08561891764274449,0.05234294329649443,0.10316059917770237,0.07136364,0.2429814186612833
2026-05-05 13:42:00,0.07828492470239032,0.052342943296494436,0.10431042268838513,0.079148136,0.23249729653488507
2026-05-05 13:43:00,0.06721088156586653,0.052342943296494436,0.10568101158582288,0.06881743,0.2231048781736976
2026-05-05 13:44:00,0.05570931868612856,0.05234294329649443,0.10935918690183812,0.08502361,0.21627551517531557
2026-05-05 13:45:00,0.08601045127141135,0.05234294329649443,0.10816362090778309,0.06818875,0.20773174369557715
2026-05-05 13:46:00,0.08627697269198677,0.05234294329649443,0.10292958749103892,0.07787552,0.19726524739400503
2026-05-05 13:47:00,0.08820868889563252,0.052342943296494436,0.10335557669767279,0.07700738,0.18750706193820715
2026-05-05 13:48:00,0.08834719813997191,0.05234294329649443,0.10127969487235008,0.07390161,0.17810112025177285
2026-05-05 13:49:00,0.08420661651114614,0.052342943296494436,0.10524372716627545,0.076140895,0.1720590452325816
2026-05-05 13:50:00,0.03725110529081201,0.05234294329649443,0.11340967900931499,0.11650206,0.17464499424294389
2026-05-05 13:51:00,0.03844858621633341,0.05234294329649443,0.10437397702590814,0.07860495,0.166006369262802
2026-05-05 13:52:00,0.037370712952570974,0.052342943296494436,0.05825350898318983,0.05606124,0.1586182036151716
2026-05-05 13:53:00,0.0379363966807547,0.05234294329649443,0.05624557329744739,0.059025723,0.15078967659893744
2026-05-05 13:54:00,0.027807532737186526,0.052342943296494436,0.05911817357551542,0.060739595,0.14510285258918273
2026-05-05 13:55:00,0.027357729860146732,0.05234294329649443,0.05187046887340777,0.042500604,0.13815752880312843
2026-05-05 13:56:00,0.04949285667869398,0.05234294329649443,0.05216535047763473,0.039721437,0.13170471668788183
2026-05-05 13:57:00,0.05579017207145208,0.052342943296494436,0.053064782369392285,0.0390657,0.12616054804752946
2026-05-05 13:58:00,0.05722969404533559,0.05234294329649443,0.051746725746768335,0.043047544,0.12019625025268733
2026-05-05 13:59:00,0.05751307084283288,0.05234294329649443,0.05106226484990526,0.035017576,0.11471643719540789
2026-05-05 14:00:00,0.058733842739392396,0.052342943296494436,0.05038611859671464,0.035044312,0.10939142756228186
2026-05-05 14:01:00,0.049003805809825045,0.05234294329649443,0.057556884891583934,0.055839982,0.10975993818122028
2026-05-05 14:02:00,0.039369672341154696,0.052342943296494436,0.05698024661326531,0.055217348,0.10761190538935962
2026-05-05 14:03:00,0.037577481151060334,0.05234294329649443,0.05473091198621211,0.056621052,0.10320395038023605
2026-05-05 14:04:00,0.04282491364021698,0.05234294329649443,0.053901239277545865,0.045680348,0.09881751956099889
2026-05-05 14:05:00,0.04073673396780157,0.052342943296494436,0.053646744238195904,0.071530424,0.09488862993398688
2026-05-05 14:06:00,0.03061078400262405,0.05234294329649443,0.053528746419698896,0.05574866,0.0932599931345322
2026-05-05 14:07:00,0.032427526717595426,0.05234294329649443,0.04999059206327686,0.039484788,0.08950128213430272
2026-05-05 14:08:00,0.06952297834150079,0.05234294329649443,0.04948862897796034,0.046731222,0.08572367171439108
2026-05-05 14:09:00,0.07846895434659143,0.05234294329649443,0.052061909732156846,0.04233136,0.0840718735108364
2026-05-05 14:10:00,0.07847409753781387,0.05234294329649443,0.04956274024259603,0.043835856,0.08039359077647476
2026-05-05 14:11:00,0.07975839838541769,0.05234294329649443,0.048207665149059165,0.048788775,0.0770700818893686
2026-05-05 14:12:00,0.08534229766148028,0.052342943296494436,0.0461243402880187,0.05566608,0.07485673507313842
2026-05-05 14:13:00,0.09927269170427024,0.052342943296494436,0.05775718604918891,0.0778442,0.08745871338001981
2026-05-05 14:14:00,0.08995935838642266,0.052342943296494436,0.05695077939542677,0.05243247,0.09056460760950007
2026-05-05 14:15:00,0.08975433482808921,0.05234294329649443,0.05209961194778441,0.04415147,0.08651037390324129
2026-05-05 14:16:00,0.08930526641393573,0.05234294329649443,0.053281541372488805,0.08176797,0.08361265391485342
2026-05-05 14:17:00,0.12092924852182382,0.05234294329649443,0.056716304950335944,0.03684664,0.08456274463969247
2026-05-05 14:18:00,0.09043437448871597,0.052342943296494436,0.0668638493852178,0.08267457,0.10353155667534776
2026-05-05 14:19:00,0.09938821070433436,0.05234294329649443,0.05706049588455667,0.05657504,0.09907099789427588
2026-05-05 14:20:00,0.10245412181008695,0.05234294329649443,0.055576709673719554,0.054741587,0.09440172532041725
2026-05-05 14:21:00,0.10334379855951503,0.05234294329649443,0.05727018912198345,0.056499727,0.09068292716234323
2026-05-05 14:22:00,0.054108976830721627,0.05234294329649443,0.07287466616016995,0.04366325,0.1122315915232178
2026-05-05 14:23:00,0.06074682338792116,0.05234294329649443,0.05816024784643652,0.053704556,0.10684183129008751
2026-05-05 14:24:00,0.04382586751860881,0.05234294329649443,0.06464914482721094,0.056754254,0.1074721219305482
2026-05-05 14:25:00,0.0397003226366289,0.05234294329649443,0.0627373841757298,0.054990344,0.10429198122619121
2026-05-05 14:26:00,0.04435624885759021,0.052342943296494436,0.06218213001907463,0.059047215,0.10055478181692687
2026-05-05 14:27:00,0.043838906407524116,0.052342943296494436,0.05647239880088429,0.04839614,0.09611940832147879
2026-05-05 14:28:00,0.039851927134026584,0.05234294329649443,0.059385950480658534,0.070600666,0.09429417022860118
2026-05-05 14:29:00,0.044158943308169954,0.052342943296494436,0.05532851984707027,0.068179235,0.09013886954415684
2026-05-05 14:30:00,0.04107641581692874,0.052342943296494436,0.05609866467840096,0.062219314,0.08700367328962931
2026-05-05 14:31:00,0.030547636036477574,0.052342943296494436,0.05802421750594623,0.049558893,0.08596695517642529
2026-05-05 14:32:00,0.04062455450395589,0.05234294329649443,0.05529284990176625,0.052582476,0.08222258072484422
2026-05-05 14:33:00,0.037567374893844624,0.052342943296494436,0.056860228601329776,0.053118628,0.08027093737241672
2026-05-05 14:34:00,0.031323286657309476,0.05234294329649443,0.057302867654032544,0.04833184,0.07847313427664213
2026-05-05 14:35:00,0.031890609374640604,0.05234294329649443,0.05332366594830818,0.054287184,0.07502104377589924
2026-05-05 14:36:00,0.04347370374421571,0.05234294329649443,0.05162176441050653,0.053483028,0.07177264494889005
2026-05-05 14:37:00,0.03424403183475495,0.052342943296494436,0.055955990654455806,0.050122723,0.07220375997821588
2026-05-05 14:38:00,0.03193383375388851,0.052342943296494436,0.0538591450653875,0.0502215,0.06996564629587097
2026-05-05 14:39:00,0.0562715066961971,0.05234294329649443,0.05110580304270799,0.046570662,0.06696419030273879
2026-05-05 14:40:00,0.056458540772305416,0.05234294329649443,0.04906872461602987,0.039594803,0.06438350721461049
2026-05-05 14:41:00,0.04830460763093117,0.05234294329649443,0.05343059765918384,0.037730686,0.06622793592046664
2026-05-05 14:42:00,0.052685403641275184,0.05234294329649443,0.04966815854084452,0.036469102,0.06369430250783213
2026-05-05 14:43:00,0.07320274013408583,0.05234294329649443,0.049297260196015345,0.03987331,0.061276414204997666
2026-05-05 14:44:00,0.058022393567175076,0.052342943296494436,0.05359066520602019,0.13534528,0.06969948054387853
2026-05-05 14:45:00,0.058759247424891074,0.052342943296494436,0.048720254104032135,0.17981125,0.06704766918773827
2026-05-05 14:46:00,0.05864484507685204,0.05234294329649443,0.046476549291135774,0.057432,0.06437486981420554
2026-05-05 14:47:00,0.06159146866195126,0.052342943296494436,0.048932616176308875,0.04278411,0.06424727035740245
2026-05-05 14:48:00,0.03429615809623154,0.05234294329649443,0.05596602722104298,0.17118238,0.07418229869544991
2026-05-05 14:49:00,0.037720973513552226,0.052342943296494436,0.049622744634876155,0.21061254,0.07163845063042898
2026-05-05 14:50:00,0.0359368802428117,0.052342943296494436,0.04931822832589233,0.07286701,0.06926856888446005
2026-05-05 14:51:00,0.03717296935808353,0.05234294329649443,0.048201674161075625,0.05623408,0.06639133647932625
2026-05-05 14:52:00,0.02462061274359331,0.05234294329649443,0.05203934138242732,0.17746556,0.0677943527950072
2026-05-05 14:53:00,0.024774617875195873,0.05234294329649443,0.04563161858665346,0.029261716,0.06494245922292761
2026-05-05 14:54:00,0.028243366783718478,0.05234294329649443,0.048485169004905196,0.0919508,0.06431245577846435
2026-05-05 14:55:00,0.029942869342650575,0.05234294329649443,0.04610519751934496,0.070761956,0.06177484320394779
2026-05-05 14:56:00,0.03491917091365347,0.05234294329649443,0.04672734709686558,0.042352024,0.05985838015487393
2026-05-05 14:57:00,0.033946736476757,0.052342943296494436,0.045369767781881246,0.04824079,0.0578615392726697
2026-05-05 14:58:00,0.03762951600070492,0.05234294329649443,0.044755751950708605,0.037809823,0.0556711888398983
2026-05-05 14:59:00,0.036321955813282264,0.05234294329649443,0.04764032960719233,0.042393003,0.05700621231316841
2026-05-05 15:00:00,0.034595254856039794,0.052342943296494436,0.046046323278532426,0.03655809,0.055524339191682176
2026-05-05 15:01:00,0.029868113153170193,0.05234294329649443,0.04801985540480728,0.034286875,0.055979776259883915
2026-05-05 15:02:00,0.031413218261584115,0.05234294329649443,0.045394068883632094,0.030236095,0.05385125040274527
2026-05-05 15:03:00,0.035543997906796534,0.05234294329649443,0.04730589638255432,0.05141546,0.0535540438832497
2026-05-05 15:04:00,0.027964818743742178,0.05234294329649443,0.04818727264348932,0.039960496,0.0545760146741137
2026-05-05 15:05:00,0.028270056617401135,0.05234294329649443,0.045142829595930405,0.026100859,0.052526765341186464
2026-05-05 15:06:00,0.026858528674547244,0.05234294329649443,0.04480235265158015,0.047464743,0.051415153414309446
2026-05-05 15:07:00,0.03430477860391186,0.052342943296494436,0.044781513201877565,0.04748165,0.050205132641936885
2026-05-05 15:08:00,0.027640361208314614,0.052342943296494436,0.04729226094019053,0.042493608,0.05202876701635605
2026-05-05 15:09:00,0.028947501596399486,0.05234294329649443,0.0435858512009385,0.053429984,0.050196466120357684
2026-05-05 15:10:00,0.028757350292909545,0.05234294329649443,0.041703809589372226,0.043733254,0.0485522697334411
2026-05-05 15:11:00,0.03232686602138176,0.05234294329649443,0.04183935495173534,0.040548973,0.047235955686045404
2026-05-05 15:12:00,0.02258541537695354,0.05234294329649443,0.0450097960390231,0.037040263,0.04946280046482847
2026-05-05 15:13:00,0.021862744834461503,0.052342943296494436,0.043003931463396226,0.046405282,0.048694620597445754
2026-05-05 15:14:00,0.02591283462266221,0.05234294329649443,0.0420742698203241,0.03763339,0.0475994798079918
2026-05-05 15:15:00,0.029596090267795215,0.05234294329649443,0.0412108274802921,0.049946483,0.04606093840841427
2026-05-05 15:16:00,0.03505958656839512,0.052342943296494436,0.04319195639558944,0.046378907,0.04648998238844398
2026-05-05 15:17:00,0.035494092464520274,0.05234294329649443,0.04073580024712715,0.041538686,0.045108462842176664
2026-05-05 15:18:00,0.03530349554567023,0.05234294329649443,0.04147616667191338,0.03550847,0.04449308464323844
2026-05-05 15:19:00,0.038220690037700594,0.052342943296494436,0.042842106960615675,0.04867438,0.04516149677085711
2026-05-05 15:20:00,0.035466019095595054,0.052342943296494436,0.04308710743960799,0.048535854,0.045292795894165856
2026-05-05 15:21:00,0.03645218351430577,0.05234294329649443,0.04495059660323883,0.036615305,0.04825509365056413
2026-05-05 15:22:00,0.03726334277660142,0.052342943296494436,0.04259262255821402,0.03365203,0.04696025446490911
2026-05-05 15:23:00,0.036518108221822054,0.052342943296494436,0.042618970706828026,0.031451635,0.04608972720682274
2026-05-05 15:24:00,0.04205568721714929,0.052342943296494436,0.04494587333451201,0.041891553,0.04805829937784575
2026-05-05 15:25:00,0.04538264753690368,0.05234294329649443,0.04194551061453522,0.036841843,0.046498026743717634
2026-05-05 15:26:00,0.03716739001929586,0.05234294329649443,0.04526363061287293,0.03738784,0.049743009476494654
2026-05-05 15:27:00,0.05066032416913928,0.052342943296494436,0.04337352639807343,0.048182253,0.04873892959571681
2026-05-05 15:28:00,0.053877851175569876,0.05234294329649443,0.04269042272398624,0.049312085,0.04734537406375243
2026-05-05 15:29:00,0.04481835931345515,0.05234294329649443,0.04703981321736811,0.038985997,0.05195147298994351
2026-05-05 15:30:00,0.04899610430733655,0.052342943296494436,0.04542294590773251,0.039601997,0.05198250312875736
2026-05-05 15:31:00,0.04895274805987044,0.05234294329649443,0.042898901820091394,0.05083466,0.050180939794326536
2026-05-05 15:32:00,0.033934622576890026,0.052342943296494436,0.049345958169944144,0.044573702,0.05646015767773228
2026-05-05 15:33:00,0.02790055403637768,0.052342943296494436,0.04773148007811496,0.059492644,0.056497135845090425
2026-05-05 15:34:00,0.027382070195861433,0.05234294329649443,0.04473157260880228,0.049390893,0.05450718995527237
2026-05-05 15:35:00,0.013480872103062291,0.05234294329649443,0.04821169044634105,0.046457198,0.05659192072412272
2026-05-05 15:36:00,0.01348095858017489,0.05234294329649443,0.04510687406244359,0.042915583,0.05445855847730595
2026-05-05 15:37:00,0.011900419473216243,0.052342943296494436,0.044329183090700525,0.03816234,0.05271336882147292
2026-05-05 15:38:00,0.012525301761109631,0.05234294329649443,0.042873995867896295,0.045398973,0.05079831800570764
2026-05-05 15:39:00,0.01860484931844139,0.05234294329649443,0.04281601964116469,0.04794525,0.049011000373580194
2026-05-05 15:40:00,0.026708800459585815,0.052342943296494436,0.042836517365248614,0.035842143,0.04816800315061876
2026-05-05 15:41:00,0.0313191669189065,0.05234294329649443,0.041556388891954586,0.04069625,0.0466000862494445
2026-05-05 15:42:00,0.03471214546394244,0.05234294329649443,0.04125609953245077,0.041153766,0.04514255774983442
2026-05-05 15:43:00,0.03457342629084613,0.05234294329649443,0.04100305587050996,0.03977775,0.04386023568456018
2026-05-05 15:44:00,0.03258764934114443,0.05234294329649443,0.04292068730180843,0.0319199,0.04398284205854203
2026-05-05 15:45:00,0.025096222226596986,0.05234294329649443,0.04504180047068191,0.04186042,0.046247859006568186
2026-05-05 15:46:00,0.01914355119308908,0.05234294329649443,0.04456562805755371,0.050775696,0.04672153480634487
2026-05-05 15:47:00,0.01211103171360051,0.052342943296494436,0.044871669423139096,0.038022246,0.04684196405361692
2026-05-05 15:48:00,0.016170886041487417,0.05234294329649443,0.04268623558901541,0.038549688,0.04536657679222756
2026-05-05 15:49:00,0.014288808331515713,0.05234294329649443,0.043094958749686066,0.044406425,0.044367371053185896
2026-05-05 15:50:00,0.021035190802984632,0.05234294329649443,0.042437433040525385,0.04198613,0.0434465376288502
2026-05-05 15:51:00,0.02075175102092367,0.05234294329649443,0.040558308231789846,0.039066125,0.042249658010679765
2026-05-05 15:52:00,0.021196497298571575,0.05234294329649443,0.039657581031739116,0.038842253,0.04114327664681179
2026-05-05 15:53:00,0.018551304142004926,0.052342943296494436,0.04111340854015622,0.032702383,0.041009659579681786
2026-05-05 15:54:00,0.018590012273344007,0.05234294329649443,0.03825405597711124,0.023885107,0.03990494833229563
2026-05-05 15:55:00,0.010889832993228658,0.052342943296494436,0.04090546522075697,0.033646792,0.04128684456768375
2026-05-05 15:56:00,0.01552483864482233,0.05234294329649443,0.03862662243534054,0.033409048,0.040157509794000096
2026-05-05 15:57:00,0.027618937913047998,0.05234294329649443,0.03854041030411483,0.03416617,0.03936729140715524
2026-05-05 15:58:00,0.030604078104365787,0.05234294329649443,0.0381381587970473,0.030663272,0.03852978904249626
2026-05-05 15:59:00,0.03206832741171603,0.05234294329649443,0.03772048216148504,0.030720737,0.0376275943027058
2026-05-05 16:00:00,0.03805994076190516,0.05234294329649443,0.03801712578180799,0.04125469,0.037385257497811034
2026-05-05 16:01:00,0.03643761677267944,0.05234294329649443,0.038950905367011124,0.024033815,0.0376330814022217
2026-05-05 16:02:00,0.02922002832962143,0.05234294329649443,0.04218254440046256,0.030292233,0.04139282760845747
2026-05-05 16:03:00,0.026193961332244657,0.052342943296494436,0.04141102713306292,0.026007349,0.041774508899226306
2026-05-05 16:04:00,0.024340070809592447,0.05234294329649443,0.041103905690823436,0.025040058,0.04135424640207137
2026-05-05 16:05:00,0.014036630927515033,0.05234294329649443,0.043767398168059676,0.030075196,0.044006564965951366
2026-05-05 16:06:00,0.016254472790812227,0.05234294329649443,0.040717295397683206,0.036442637,0.04268968680557229
2026-05-05 16:07:00,0.01405881848808041,0.05234294329649443,0.04059410301960055,0.027333727,0.04206909736550645
2026-05-05 16:08:00,0.013205396624139679,0.05234294329649443,0.03950167731567401,0.040307157,0.04106749606076425
2026-05-05 16:09:00,0.013749565119702234,0.05234294329649443,0.03841949775528606,0.031654783,0.03995453101537673
2026-05-05 16:10:00,0.010363079744925318,0.05234294329649443,0.03885925167713654,0.028100107,0.03970230564060403
2026-05-05 16:11:00,0.010917289716685272,0.052342943296494436,0.038892481891682686,0.04147962,0.03926804763582535
