timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-03-17 19:10:00,0.05469320748493701,0.2090813117070407,0.1715162627671331,0.12052905,0.29871578699645235
2026-03-17 19:15:00,0.04683112210582182,0.2090813117070407,0.17120202746935265,0.1066509,0.29865505124826947
2026-03-17 19:20:00,0.05486316904640901,0.2090813117070407,0.17059452057852126,0.10753991,0.2987334221000106
2026-03-17 19:25:00,0.05152396564622284,0.2090813117070407,0.16977666178533396,0.109298185,0.29819099706830526
2026-03-17 19:30:00,0.08724498052806248,0.2090813117070407,0.1685557930880634,0.10207366,0.297557884437273
2026-03-17 19:35:00,0.3053692436756623,0.2090813117070407,0.16718260754730155,0.07133232,0.2970095803846422
2026-03-17 19:40:00,0.30848573409889757,0.2090813117070407,0.16630326655013317,0.057725687,0.2967900685359716
2026-03-17 19:45:00,0.309604529693729,0.2090813117070407,0.16873070459966996,0.08606644,0.2977118859497142
2026-03-17 19:50:00,0.31408639768960467,0.2090813117070407,0.16645958398456348,0.049955953,0.2971468671378638
2026-03-17 19:55:00,0.31007455299548536,0.2090813117070407,0.17445920702906934,0.12625524,0.2996812221234493
2026-03-18 13:30:00,0.12955382008303884,0.2090813117070407,0.22008204339098514,0.27794597,0.3462226019669003
2026-03-18 13:35:00,0.1718296088019875,0.2090813117070407,0.21078374795059654,0.21423046,0.3383244980164865
2026-03-18 13:40:00,0.17485734507826978,0.2090813117070407,0.21047739524900821,0.22724363,0.33210214429767415
2026-03-18 13:45:00,0.30668691952957167,0.2090813117070407,0.21123744397528033,0.22724363,0.3269206266779771
2026-03-18 13:50:00,0.30788126461528426,0.2090813117070407,0.21065060707497207,0.19788465,0.3224834459704444
2026-03-18 13:55:00,0.3000520559164733,0.2090813117070407,0.18674658206149305,0.18462935,0.32094268104800505
2026-03-18 14:00:00,0.3379518029646247,0.2090813117070407,0.1952240765488883,0.30264977,0.32454550064592785
2026-03-18 14:05:00,0.3343483328357649,0.2090813117070407,0.19337109582215778,0.21855201,0.3213305558919314
2026-03-18 14:10:00,0.21392592740773025,0.2090813117070407,0.22282953106300737,0.2593369,0.3519462709976717
2026-03-18 14:15:00,0.2077805906508112,0.2090813117070407,0.21496937586497597,0.21624795,0.3435815136206231
2026-03-18 14:20:00,0.20411956300903025,0.2090813117070407,0.2132008583131612,0.21051104,0.3357212466406133
2026-03-18 14:25:00,0.06695755284393405,0.2090813117070407,0.2265499646980525,0.2674894,0.3490764251079862
2026-03-18 14:30:00,0.14834439298388039,0.2090813117070407,0.21966409933223843,0.25352126,0.3402941265417155
2026-03-18 14:35:00,0.14769679251450257,0.2090813117070407,0.2017590265598352,0.184083,0.3323234411063326
2026-03-18 14:40:00,0.18289558041706672,0.2090813117070407,0.20122701359505102,0.18637037,0.3259177972113454
2026-03-18 14:45:00,0.19387802175018012,0.2090813117070407,0.1997905309715902,0.16007866,0.3202660287054219
2026-03-18 14:50:00,0.21239436678498697,0.2090813117070407,0.1822392385724956,0.14934966,0.3167460940100142
2026-03-18 14:55:00,0.16652243586058205,0.2090813117070407,0.1981794720740099,0.20418099,0.3234091889607437
2026-03-18 15:00:00,0.1688505531239572,0.2090813117070407,0.19288165838844235,0.3569223,0.3182354787008599
2026-03-18 15:05:00,0.14051459137134883,0.2090813117070407,0.20231875533913485,0.22086526,0.32084961631318276
2026-03-18 15:10:00,0.12492521299400057,0.2090813117070407,0.20214736854351564,0.20688854,0.31841700805681916
2026-03-18 15:15:00,0.08451037945641487,0.2090813117070407,0.20626420054470154,0.19349161,0.3194679400512187
2026-03-18 15:20:00,0.08365512491179455,0.2090813117070407,0.19417711407649918,0.18003048,0.3158846480725554
2026-03-18 15:25:00,0.10436374997337977,0.2090813117070407,0.19398249947952462,0.15849212,0.3124874493869286
2026-03-18 15:30:00,0.09623105271026207,0.2090813117070407,0.19122582858623605,0.19113562,0.3112342347753408
2026-03-18 15:35:00,0.0991303476406014,0.2090813117070407,0.1866373463411923,0.13283093,0.30818209308349837
2026-03-18 15:40:00,0.09690126411129234,0.2090813117070407,0.18208928700186147,0.12512247,0.30631213608569724
2026-03-18 15:45:00,0.12527434437060372,0.2090813117070407,0.1819999637831095,0.11626477,0.30503961930107115
2026-03-18 15:50:00,0.10485466966027512,0.2090813117070407,0.18565908500801867,0.11888342,0.3059000428505511
2026-03-18 15:55:00,0.09584102490736154,0.2090813117070407,0.18339243244673856,0.16325924,0.3049209477090966
2026-03-18 16:00:00,0.10585939713576618,0.2090813117070407,0.17962480217294188,0.14215998,0.303350033515826
2026-03-18 16:05:00,0.14906326689992846,0.2090813117070407,0.17921907600733483,0.12070444,0.30211303924451394
2026-03-18 16:10:00,0.13008835956169626,0.2090813117070407,0.1861189087625297,0.102883056,0.3053354682308472
2026-03-18 16:15:00,0.13280468056191103,0.2090813117070407,0.1774938108741185,0.25030613,0.3033824384987635
2026-03-18 16:20:00,0.13334628492773484,0.2090813117070407,0.17618152543441293,0.22786161,0.30180249318847796
2026-03-18 16:25:00,0.1383956138049063,0.2090813117070407,0.17944804802820669,0.17117843,0.30200679164582866
2026-03-18 16:30:00,0.11161984032418033,0.2090813117070407,0.1885827050196822,0.3625074,0.3074913755128959
2026-03-18 16:35:00,0.10648818936618977,0.2090813117070407,0.18374965345184616,0.17692576,0.3065889741612965
2026-03-18 16:40:00,0.11685372860071049,0.2090813117070407,0.18314359942816838,0.19725652,0.30482602019727595
2026-03-18 16:45:00,0.12328046299745406,0.2090813117070407,0.1813989487784784,0.46873292,0.3030659572705565
2026-03-18 16:50:00,0.1151523258690597,0.2090813117070407,0.1843265349021521,0.39455453,0.303840630130368
2026-03-18 16:55:00,0.09253982540574537,0.2090813117070407,0.18031623295665344,0.11110998,0.30505531526842866
2026-03-18 17:00:00,0.09081521668788942,0.2090813117070407,0.1780551144295314,0.16802494,0.3039495019196727
2026-03-18 17:05:00,0.07624761498500073,0.2090813117070407,0.1797262992957065,0.12656337,0.3040374054013609
2026-03-18 17:10:00,0.08394713691462018,0.19485995827682837,0.18009673586426211,0.11212057,0.3033333668233654
2026-03-18 17:15:00,0.09840065365896299,0.19485998643136712,0.17916795588944318,0.15134542,0.30291530438730774
2026-03-18 17:20:00,0.1034809375625689,0.19485995526458355,0.17456620247592283,0.1476185,0.3015352007069824
2026-03-18 17:25:00,0.11270053515406635,0.19485996419917087,0.1750782389447985,0.12559241,0.30089699030327205
2026-03-18 17:30:00,0.11340940455047814,0.1948599957587011,0.17268789813287502,0.11262707,0.3001162198631025
2026-03-18 17:35:00,0.11302536674733463,0.19486044483697407,0.1750729643228168,0.27027413,0.3008808568527468
2026-03-18 17:40:00,0.1262507056074139,0.19486007839020691,0.17764603730945766,0.09288214,0.30248535013895134
2026-03-18 17:45:00,0.12145462631675374,0.19485999171635546,0.17701342233868284,0.1199676,0.3017929318699067
2026-03-18 17:50:00,0.1741541107254216,0.19486008697112436,0.1793017577558053,0.13287178,0.30228792509553243
2026-03-18 17:55:00,0.17291376536836167,0.19485995483636495,0.17832561015225137,0.17359419,0.30134379347547385
2026-03-18 18:00:00,0.17201899996574838,0.1948599567811477,0.17889490902306843,0.24852532,0.30182363375774507
2026-03-18 18:05:00,0.26439943658963677,0.19485998211701455,0.1827781636767697,0.09740923,0.3051070327253972
2026-03-18 18:10:00,0.26461903654917607,0.19485996395029445,0.17896429728656915,0.23308685,0.3032278017475921
2026-03-18 18:15:00,0.22925338840180173,0.19485995413885762,0.1926528960516419,0.34891438,0.3124960801712445
2026-03-18 18:20:00,0.2334365084231019,0.19485997260197271,0.18694478903221223,0.35585326,0.30943216342072627
2026-03-18 18:25:00,0.2772741167078132,0.19485996692089733,0.1880941597961604,0.3168874,0.3082160315835936
2026-03-18 18:30:00,0.17244168417624745,0.19486097089705198,0.21098114482523117,0.28991038,0.33267644637873967
2026-03-18 18:35:00,0.23046397827199486,0.19485999399216106,0.20278170831960904,0.2621031,0.3259772689684819
2026-03-18 18:40:00,0.2278982239722394,0.19485995594965497,0.19842641469910327,0.19585492,0.32097733143495205
2026-03-18 18:45:00,0.23561978280659074,0.19486013758216403,0.1994056948114797,0.19338015,0.31749245147699695
2026-03-18 18:50:00,0.19776197615529187,0.1948602353576029,0.2113308798375756,0.2572637,0.3272695237595785
2026-03-18 18:55:00,0.21453852299218484,0.19485996257992308,0.19135985506436087,0.16922574,0.3219349025318781
2026-03-18 19:00:00,0.15179686665226538,0.19486051399756435,0.20557486641072034,0.20369193,0.33002100782866184
2026-03-18 19:05:00,0.15340768595859586,0.19485996946793419,0.19910792725828577,0.17576802,0.3236650733916748
2026-03-18 19:10:00,0.15660103474815196,0.19486023361315108,0.20338501634652467,0.20394991,0.32169519452331685
2026-03-18 19:15:00,0.14670678103254112,0.19486002184273826,0.19905616858331557,0.37629542,0.3215873944539372
2026-03-18 19:20:00,0.11827810339010232,0.1948600625101154,0.20161642160000914,0.1544238,0.32112777085334715
2026-03-18 19:25:00,0.11681726773705486,0.19485997843397515,0.19008461157809214,0.12257226,0.31665890930091833
2026-03-18 19:30:00,0.13137067618245996,0.19485996640476924,0.19002264053535808,0.41814095,0.3129231831614917
2026-03-18 19:35:00,0.8251399378638267,0.1948600444155082,0.19316849774452544,0.12463532,0.31351432612830016
2026-03-18 19:40:00,0.8218074709374183,0.19486029014261927,0.19156045284317802,0.13925725,0.3132525131365428
2026-03-18 19:45:00,0.8384710168756291,0.19485996732150546,0.1853167850561685,0.2413704,0.3100548844299635
2026-03-18 19:50:00,0.8431333701072624,0.1948601269334467,0.18486515610927157,0.19473162,0.30737111259078975
2026-03-18 19:55:00,0.8509475427210015,0.19486113280741243,0.18865636536846797,0.454236,0.3074216610801903
2026-03-19 13:30:00,0.23229286224925086,0.1948769997889637,0.3364336167825803,0.29188704,0.5769196295386011
2026-03-19 13:35:00,0.23808916835797767,0.19486006096129463,0.3029923890690544,0.2927675,0.5353005391295999
2026-03-19 13:40:00,0.16955147809633364,0.1948602751466303,0.3122730787552128,0.2741273,0.5088907347698527
2026-03-19 13:45:00,0.14531638582040968,0.19486041775550617,0.3099287789033651,0.2666495,0.4790157055288696
2026-03-19 13:50:00,0.09527866597051157,0.19486004009006563,0.31205590915531134,0.26518312,0.4569528167230372
2026-03-19 13:55:00,0.14577689212721237,0.1948602127923008,0.22033819850531872,0.19806612,0.43122346231878905
2026-03-19 14:00:00,0.16112812312439473,0.1948602757516525,0.22259620907408603,0.2144494,0.41023871858335625
2026-03-19 14:05:00,0.3603428979669443,0.19486134501062433,0.21118248241938875,0.24265231,0.39114328626351147
2026-03-19 14:10:00,0.39663435486695686,0.19486011220192295,0.20769965965580106,0.19497728,0.37510647580367024
2026-03-19 14:15:00,0.3900808008719587,0.19485999240134083,0.20279560838338495,0.16836001,0.36395114963275427
2026-03-19 14:20:00,0.38414804256962665,0.1948601288810256,0.2112331138518535,0.199465,0.3582410610776642
2026-03-19 14:25:00,0.3750005065536872,0.19486032739010278,0.21255165639675166,0.20234215,0.35101629161568887
2026-03-19 14:30:00,0.19161118939139932,0.19486258798759426,0.25217178366645904,0.26573315,0.3918541462963327
2026-03-19 14:35:00,0.14880426514751913,0.19486041697012008,0.2514248798142267,0.23559088,0.3885628806037144
2026-03-19 14:40:00,0.15265304633026283,0.19485997407366143,0.24413166242026813,0.21955971,0.37277064278045774
2026-03-19 14:45:00,0.15031165330892302,0.19486001650519016,0.24650509118591374,0.22703683,0.36327412529369163
2026-03-19 14:50:00,0.24077232338654636,0.19486057038075974,0.24261568297213282,0.22364508,0.35167694564771046
2026-03-19 14:55:00,0.2562358105923012,0.19485997561492893,0.21604118900917643,0.23246229,0.341710545522909
2026-03-19 15:00:00,0.2304471425906527,0.19485997658862464,0.21445229350866093,0.20403787,0.3404589260405722
2026-03-19 15:05:00,0.26635756438786357,0.19486019790113673,0.21182162706366994,0.22748911,0.3330273175467164
2026-03-19 15:10:00,0.2524809918192294,0.19486072462123002,0.21358201490249742,0.21418548,0.3300687194742305
2026-03-19 15:15:00,0.17322205958210105,0.19486116852979432,0.23118135994917058,0.23275338,0.34298785665984804
2026-03-19 15:20:00,0.16473702695837572,0.19486004233721196,0.21233916720063725,0.1870893,0.33854850944641895
2026-03-19 15:25:00,0.16769282363175605,0.1948599923369762,0.20634556615130575,0.17886531,0.3311764589271069
2026-03-19 15:30:00,0.2103660623270501,0.19486041735772344,0.21549497661783054,0.2005514,0.33500260055204223
2026-03-19 15:35:00,0.22096009745896317,0.1948599940070937,0.20772796242269553,0.23415083,0.32778300344668077
2026-03-19 15:40:00,0.21675937824815594,0.19485996650653833,0.1978347548414576,0.21007209,0.3230383679297375
2026-03-19 15:45:00,0.23002541568080606,0.19485997332518742,0.1977322744195797,0.21327403,0.3206314171462989
2026-03-19 15:50:00,0.22934300720146333,0.1948599649888946,0.19700660612880777,0.21415181,0.3169266203220755
2026-03-19 15:55:00,0.13155420718530364,0.194860993573893,0.21015658553704006,0.18994796,0.33241507835635553
2026-03-19 16:00:00,0.1289220752341043,0.19486016648651058,0.2069500427266819,0.18572606,0.32813723571460635
2026-03-19 16:05:00,0.12849334146901148,0.1948600793242023,0.20425579079660544,0.18988742,0.32231167941577643
2026-03-19 16:10:00,0.07966055613668345,0.19486024705404767,0.20946120960334957,0.19197704,0.32333182884594963
2026-03-19 16:15:00,0.0747696723417018,0.19486001874137,0.20651890792833738,0.18069509,0.31897007916891745
2026-03-19 16:20:00,0.11440141522608897,0.1948600181326722,0.18714018290676693,0.1358207,0.3145370423306182
2026-03-19 16:25:00,0.13033606929501898,0.19486062515467012,0.18803414786177006,0.1972383,0.3131141074954349
2026-03-19 16:30:00,0.13072016559643307,0.19486007116078205,0.18614192506001737,0.22856861,0.3098800913722239
2026-03-19 16:35:00,0.15897571254140003,0.19486003315544512,0.17927606910459906,0.27357295,0.3074557321476148
2026-03-19 16:40:00,0.18905797209998113,0.19485997307514488,0.17865582413192185,0.2800272,0.30552084689426523
2026-03-19 16:45:00,0.1681216942827562,0.194860475567877,0.18698875041231927,0.20350672,0.3078915481092181
2026-03-19 16:50:00,0.2169223216751,0.19485996922577986,0.18902500075823883,0.15998422,0.3099638392347383
2026-03-19 16:55:00,0.2221544818591796,0.1948600411481735,0.18626373634294757,0.20775293,0.3073568880802009
2026-03-19 17:00:00,0.20193980510061346,0.19485999612464033,0.19332954609376957,0.21251732,0.31014860557427576
2026-03-19 17:05:00,0.18000010199064556,0.19486005506419424,0.19677673884770652,0.23067181,0.31374688784563226
2026-03-19 17:10:00,0.19364175284282586,0.19107388385030669,0.18935644076907504,0.25496867,0.3102545221570515
2026-03-19 17:15:00,0.11071314599628737,0.19107431411961484,0.20393333432433344,0.20833857,0.32246398065189075
2026-03-19 17:20:00,0.10185324030065218,0.19107398950156,0.19933763290204187,0.24952896,0.3189149356764393
2026-03-19 17:25:00,0.1829678869300764,0.19107386673071425,0.19509516324759074,0.27137533,0.3146455973621059
2026-03-19 17:30:00,0.1902450532013187,0.19107409160079256,0.19350835967894053,0.2997107,0.3126036477649385
2026-03-19 17:35:00,0.19321711644255565,0.1910738263705726,0.19617943266058685,0.22313336,0.31224901397355825
2026-03-19 17:40:00,0.20557574795259573,0.19107382613127277,0.1830613843512926,0.27771676,0.309781548634942
2026-03-19 17:45:00,0.2644654353509497,0.19107384314535952,0.1795073413994352,0.13393444,0.30744854840553887
2026-03-19 17:50:00,0.21731434730864838,0.1910741780822024,0.1970664948945193,0.222336,0.318487348723717
2026-03-19 17:55:00,0.21114442318804055,0.1910742016021665,0.1952232902044608,0.19231518,0.31728009982014876
2026-03-19 18:00:00,0.21929583989534646,0.19107382810621293,0.1955734052493119,0.19784679,0.3166985994188464
2026-03-19 18:05:00,0.20452550734508756,0.19107393326866448,0.19758000648643104,0.18712181,0.3162258041140133
2026-03-19 18:10:00,0.12992445215763007,0.19107594594060817,0.21097404209459322,0.23974429,0.32817414967478686
2026-03-19 18:15:00,0.13633983774758437,0.19107387288470667,0.19841535979777983,0.1768804,0.32249579113557647
2026-03-19 18:20:00,0.1278628293739642,0.191074076765354,0.19881064742215945,0.2433279,0.31907183209932655
2026-03-19 18:25:00,0.09702614821878659,0.19107415657049437,0.20221509642040325,0.17313744,0.3201222713378723
2026-03-19 18:30:00,0.24085461459124385,0.19107382982942545,0.1962090945922339,0.18176855,0.3154834552101096
2026-03-19 18:35:00,0.372001004088763,0.19107402680993468,0.18780451555108874,0.2341721,0.31367962871583505
2026-03-19 18:40:00,0.4215684510000684,0.1910738261331273,0.1880118298827182,0.1945245,0.3115490226416832
2026-03-19 18:45:00,0.42130326324084766,0.1910745957915005,0.18591266162976494,0.19975999,0.3088236243060146
2026-03-19 18:50:00,0.4179229938901702,0.1910739901354535,0.18236792382322486,0.31601918,0.3078555723495292
2026-03-19 18:55:00,0.40012658858669453,0.19107392764218123,0.2111580809667254,0.23876858,0.3326502911470136
2026-03-19 19:00:00,0.2816771920165958,0.19107567445968843,0.23586850765200224,0.2675567,0.3690115527088109
2026-03-19 19:05:00,0.1995928424648647,0.19107562148252413,0.23997150358953565,0.2651027,0.3765525366181845
2026-03-19 19:10:00,0.2070763923484641,0.1910741206372776,0.23247947935940566,0.24360298,0.3627658190577334
2026-03-19 19:15:00,0.20727019934836952,0.19107400012770254,0.23120199047519097,0.24066325,0.3509506245962331
2026-03-19 19:20:00,0.10231581734000313,0.19107482300032808,0.2371799002862009,0.21431355,0.35846245914571867
2026-03-19 19:25:00,0.09489144507377112,0.19107396676346333,0.21525084096897243,0.1795593,0.3489536371991667
2026-03-19 19:30:00,0.08251128263133675,0.1910738556198451,0.20335341223961026,0.17328449,0.34055078000498823
2026-03-19 19:35:00,0.7111989362118509,0.19107423327832948,0.20498942931895767,0.19724667,0.33426265224466295
2026-03-19 19:40:00,0.711970012204024,0.19107382865693454,0.20217880448990005,0.19563358,0.32721310633908235
2026-03-19 19:45:00,0.7433661462036811,0.19107389742779776,0.18846962304935438,0.17153117,0.3221934160249651
2026-03-19 19:50:00,0.749869857390454,0.19107383846616602,0.18731796815560786,0.1760923,0.3181298348142235
2026-03-19 19:55:00,0.7671262626275712,0.1910889566063628,0.18381777357897075,0.12578605,0.31384551205222155
2026-03-20 13:30:00,0.35864699490465396,0.1910855715187918,0.3140329765393403,0.29620567,0.5253538951852282
2026-03-20 13:35:00,0.3571163967270047,0.19107475229584192,0.2869893988464789,0.28237295,0.4907100766162908
2026-03-20 13:40:00,0.28469130365225154,0.1910741943426477,0.2997595788278003,0.30147997,0.4782228413703982
2026-03-20 13:45:00,0.3148639557326659,0.191075118998051,0.2962547091892078,0.26997358,0.4539303207733067
2026-03-20 13:50:00,0.2766416172662048,0.19107429499178474,0.3014692427339829,0.27844596,0.4392781281330531
2026-03-20 13:55:00,0.1848883086309652,0.19107436059646513,0.24655250082571506,0.2410424,0.43384656318538634
2026-03-20 14:00:00,0.18744871383722714,0.19107382617262378,0.23834397659138226,0.22362906,0.4112879224019457
2026-03-20 14:05:00,0.2744076030089215,0.1910738268227346,0.22888411528732908,0.20151633,0.3923317093703935
2026-03-20 14:10:00,0.23805984068460584,0.19107404772090172,0.23949053225436523,0.22995284,0.38965149455979287
2026-03-20 14:15:00,0.23128155054673005,0.1910744959271918,0.22866241580422567,0.2291391,0.3753205182073633
2026-03-20 14:20:00,0.23828287342410157,0.19107393734779493,0.21219457298858338,0.18842721,0.3616475074506638
2026-03-20 14:25:00,0.3264530806607015,0.19107668643697417,0.21225498016299693,0.19426367,0.35054109683869916
2026-03-20 14:30:00,0.2861286560287318,0.191076930069421,0.23226786121199697,0.22062805,0.3615552887840197
2026-03-20 14:35:00,0.2669373443905966,0.19107413783211075,0.22343640593897926,0.21110244,0.3554344868848715
2026-03-20 14:40:00,0.26832123306377986,0.19107409560234753,0.21833691973664787,0.2131772,0.34501243710182433
2026-03-20 14:45:00,0.29428429843113707,0.1910739868847383,0.22093739939019127,0.22832774,0.3379992057129203
2026-03-20 14:50:00,0.24092667488832278,0.19107488794809535,0.2411119342116856,0.25971156,0.3567293901426377
2026-03-20 14:55:00,0.2081864290853634,0.19107382921943025,0.2317587466890477,0.2166236,0.35417651063687444
2026-03-20 15:00:00,0.22028310521293057,0.1910738870500679,0.22454708528333361,0.2165258,0.34387652420445775
2026-03-20 15:05:00,0.23877918832132572,0.19107388556819496,0.22547400539015414,0.19976047,0.3357644367737658
2026-03-20 15:10:00,0.20105903647083664,0.19107621987990978,0.23355936283589246,0.23177512,0.3381668475283029
2026-03-20 15:15:00,0.14337160360053647,0.1910739109376998,0.22709890677905856,0.21074107,0.34225009469291673
2026-03-20 15:20:00,0.13930922757258718,0.19107382842675436,0.20500943817290265,0.17160444,0.33461538336085733
2026-03-20 15:25:00,0.1357862953708606,0.19107392170835935,0.20825155843914409,0.17813754,0.3304058525792582
2026-03-20 15:30:00,0.09388590777156208,0.1910740382825706,0.21054893027101335,0.19254829,0.3292437818140618
2026-03-20 15:35:00,0.1420368852308186,0.19107382735490916,0.20253796926548823,0.18373366,0.3238886173088617
2026-03-20 15:40:00,0.1551310934274896,0.19107383615994225,0.19390410763295965,0.19989054,0.319931881869309
2026-03-20 15:45:00,0.156385610662177,0.1910738386069206,0.19046742624431814,0.18621412,0.31553250776341996
2026-03-20 15:50:00,0.1573160539440267,0.19107416000150168,0.19206309994719015,0.15867992,0.31424643432840593
2026-03-20 15:55:00,0.16024738931313998,0.19107392311408003,0.18353644962163884,0.15093653,0.310651304265022
2026-03-20 16:00:00,0.13633681251881616,0.1910740272027394,0.1941216478012112,0.17628102,0.31513372992705657
2026-03-20 16:05:00,0.1356255587492764,0.19107384003761307,0.19469365948147235,0.1485118,0.3149711228620343
2026-03-20 16:10:00,0.1338638642828517,0.19107392613793017,0.1928048121318477,0.13295981,0.3116792632128363
2026-03-20 16:15:00,0.11489058929151864,0.1910739436496968,0.1947543063145644,0.15192038,0.31127715238083337
2026-03-20 16:20:00,0.1116745667232907,0.1910740224883226,0.1918723999069802,0.15421906,0.308754761657319
2026-03-20 16:25:00,0.08468504161017953,0.1910739074548208,0.1901213927337492,0.15574126,0.30954752895161347
2026-03-20 16:30:00,0.04482452805154566,0.19107407177766125,0.1903504179719394,0.18256636,0.3103306253778371
2026-03-20 16:35:00,0.0666017592478451,0.19107387057011943,0.18748327229814726,0.15498401,0.3076017485672685
2026-03-20 16:40:00,0.07746071643874246,0.19107401539373187,0.18174292765419253,0.16513583,0.30521459118888217
2026-03-20 16:45:00,0.11130046038070932,0.19107395005659952,0.18076461679273598,0.16932325,0.303372955761333
2026-03-20 16:50:00,0.11031745258312435,0.19107382650957297,0.17735215589054945,0.23859952,0.3020767450478191
2026-03-20 16:55:00,0.10878058433209342,0.19107417985448086,0.17200906070793676,0.07888538,0.3012474086125931
2026-03-20 17:00:00,0.10031231813406186,0.19107439353416703,0.1749821121056827,0.12574181,0.3016247634885203
2026-03-20 17:05:00,0.13799244787352635,0.19107385316352815,0.17459845437689592,0.15802091,0.3012634868147063
2026-03-20 17:10:00,0.1117336531326642,0.19558223052615517,0.18139854412081188,0.114882715,0.3039316127257741
2026-03-20 17:15:00,0.1203516598626266,0.19558069638930675,0.17836484974311648,0.32674438,0.3024034461992953
2026-03-20 17:20:00,0.12737199930467036,0.19558060618727252,0.1777092413811579,0.17814374,0.3013135937268067
2026-03-20 17:25:00,0.14734507097249078,0.19558057274825316,0.1767116858311616,0.16079812,0.3006270935598321
2026-03-20 17:30:00,0.10594845305841893,0.19558058569469056,0.18554931363657398,0.2977218,0.3057501657431651
2026-03-20 17:35:00,0.1392812877194078,0.19558060952303263,0.17793355637446975,0.26931372,0.30371039540016737
2026-03-20 17:40:00,0.13072455112010445,0.19558072263904175,0.18068990097104265,0.34967852,0.3034040413670682
2026-03-20 17:45:00,0.1276024446088008,0.19558169438042228,0.1818548809270212,0.35864073,0.3031564790563707
2026-03-20 17:50:00,0.10045693496360585,0.19558122924158103,0.1854514835690298,0.15255353,0.30535733877829657
2026-03-20 17:55:00,0.25373782634675174,0.19558077581605038,0.17625158292936619,0.13969527,0.3034140348511105
2026-03-20 18:00:00,0.24715064244799148,0.19558136637628637,0.1848325978242088,0.26392782,0.30660744167151915
2026-03-20 18:05:00,0.2579166351150714,0.1955813065848176,0.17982248293613623,0.1573078,0.30440594282960953
2026-03-20 18:10:00,0.2717158742892582,0.19558056342003227,0.18079214443393796,0.18414459,0.30349584030647203
2026-03-20 18:15:00,0.27269858772622374,0.19558060012282855,0.17554836357498674,0.17526372,0.30198720123362754
2026-03-20 18:20:00,0.1454165833097579,0.19558106411056428,0.20932188402019614,0.49803594,0.33138233119461324
2026-03-20 18:25:00,0.12749493387171495,0.19558068729317507,0.20210467297692952,0.22349578,0.3274742720736698
2026-03-20 18:30:00,0.10524691663855901,0.19558056437189766,0.2040960602026486,0.21484809,0.32457278799089845
2026-03-20 18:35:00,0.04925528679675376,0.19558061595873272,0.20734124229255924,0.21298517,0.32406716784206846
2026-03-20 18:40:00,0.05398145269704482,0.1955806391780933,0.2048230760261898,0.19475982,0.31916547467625567
2026-03-20 18:45:00,0.050336239385735185,0.1955807716996018,0.18715370672288473,0.22104692,0.31534660540392545
2026-03-20 18:50:00,0.06420985377111846,0.19558186426864804,0.18329756254787982,0.20303033,0.3115641667073952
2026-03-20 18:55:00,0.18810952302979136,0.19558264255990476,0.180587811278511,0.23013787,0.3086145573499116
2026-03-20 19:00:00,0.19153478909570149,0.19558157410530366,0.17220721206988826,0.10897264,0.30614355031764506
2026-03-20 19:05:00,0.23781750890027542,0.19558064833563743,0.17379671342325845,0.08945127,0.30474957449434903
2026-03-20 19:10:00,0.25437137650632724,0.19558057777942525,0.1729827955769372,0.08469932,0.3033261316606671
2026-03-20 19:15:00,0.3266979131980821,0.1955819730182713,0.17547328449044167,0.066710606,0.30266165841616566
2026-03-20 19:20:00,0.3075074397476444,0.1955809729311177,0.19962645296952278,0.23982626,0.31934995298529484
2026-03-20 19:25:00,0.4118588197878405,0.19558076383337067,0.19458892065789254,0.20856902,0.31569131787569704
2026-03-20 19:30:00,0.40020081663069207,0.19558173010633667,0.20636680411454794,0.23541209,0.3237251782509753
2026-03-20 19:35:00,1.32404833074508,0.1955807626549634,0.20697000395503148,0.18953839,0.3234202806446741
2026-03-20 19:40:00,1.3280089773646122,0.195582286429752,0.22347557117903255,0.25021383,0.34184244070088554
2026-03-20 19:45:00,1.3215049647013004,0.1955808292465567,0.21878813629149585,0.21923584,0.34369947830331116
2026-03-20 19:50:00,1.3011950654205193,0.19558275187915683,0.24167358010777817,0.27234197,0.3736460214659817
2026-03-20 19:55:00,1.2996862684745412,0.19559926318562182,0.2336555435368844,0.21879198,0.3658421245242213
2026-03-23 13:30:00,0.31100834276277806,0.19562793231927103,0.44262951627011016,0.33766702,0.8353692595023348
2026-03-23 13:35:00,0.2542635817006429,0.19558056500508153,0.4023398739356451,0.3434753,0.7759843674709539
2026-03-23 13:40:00,0.2576211579387229,0.19558066056346277,0.39319147840636043,0.4028851,0.7112561669672407
2026-03-23 13:45:00,0.22042908505492642,0.19558333010719658,0.3948679073507836,0.34472942,0.6597780916880104
2026-03-23 13:50:00,0.25525351474761876,0.19558298881093109,0.39208375963438724,0.377876,0.6102917244345301
2026-03-23 13:55:00,0.25516854343087686,0.19558087436063162,0.25318335148772325,0.26576832,0.5674808656312381
2026-03-23 14:00:00,0.24169657638115805,0.19558096862850946,0.24756294373710291,0.26628876,0.5344479032499548
2026-03-23 14:05:00,0.23356165553950328,0.19558209156905176,0.24459555353847917,0.27465308,0.4995799843262328
2026-03-23 14:10:00,0.23258660372663648,0.19558056425913226,0.23991883243734302,0.2729994,0.4700038118261151
2026-03-23 14:15:00,0.17372057375202712,0.19558139512918118,0.24844412928726226,0.25878072,0.452047360806875
