timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2020-03-11,18.904374544880312,1.7993974819517482,6.7901355456641515,3.078305,9.227845326851455
2020-03-12,16.00873092670353,1.7993974819517482,8.885164138702534,3.078305,11.556384279058655
2020-03-13,14.435968626400761,1.7993974819517484,9.653550752302907,3.078305,12.572269757837407
2020-03-16,8.989307145673887,1.7993974819517489,11.00015063706391,3.078305,14.757074707727618
2020-03-17,11.330422115833084,1.7993974819517489,10.454197087576702,3.078305,14.54485136002198
2020-03-18,10.177838453470498,1.799397481951749,10.516757823155887,3.078305,14.338449124362711
2020-03-19,11.65107377099689,1.799397481951749,8.890332083578238,3.636256,13.60445934020589
2020-03-20,11.202087166379195,1.799397481951749,8.714783830601156,3.078305,13.323299516362631
2020-03-23,11.35748509218181,1.799397481951749,6.405906435715398,3.1893964,12.789246135967215
2020-03-24,7.48499138200564,1.799397481951749,8.044517296750648,3.078305,13.76672824148723
2020-03-25,8.66153766749517,1.799397481951749,6.873546728568222,3.0403576,13.108850063290847
2020-03-26,6.92982480566305,1.799397481951749,7.899230196550558,3.078305,13.145096157664959
2020-03-27,6.4030299102802255,1.7993974819517493,7.477705324840716,3.1001024,12.676360677080853
2020-03-30,8.546535079777161,1.7993974819517493,7.538331850351479,3.078305,12.263918694290927
2020-03-31,8.41417404047286,2.412092501655444,5.852632933173679,3.0403576,11.690916011783909
2020-04-01,7.777831176017487,2.413966955722258,6.624027618526361,3.078305,11.618041101465582
2020-04-02,7.587566064744474,2.4099048001469394,5.71046002752313,3.0519052,11.15611279111219
2020-04-03,7.502840990037879,2.412866515504042,5.398754146727358,3.0815156,10.642448597722417
2020-04-06,4.741579455463998,2.406886941729702,6.784357485056804,3.078305,11.213645303860737
2020-04-07,5.204308981865494,2.412594169572057,6.102256810606416,4.4704943,10.641147576395161
2020-04-08,4.051547601979864,2.4097240921099865,6.0758393665544315,3.078305,10.397067860183839
2020-04-09,4.60868801031606,2.411332671826448,5.787360663765924,3.0403576,9.931522636406378
2020-04-13,4.853677632061816,2.413600456834051,5.655211360831522,3.3774908,9.45053037932214
2020-04-14,4.961536270495158,2.410543814316027,4.5984884248503075,2.1456416,9.230444687830792
2020-04-15,4.9822719094509536,2.4140849718356012,4.5859986914937885,3.138357,8.907684169190535
2020-04-16,4.958977553236045,2.412367891611946,3.6796143511780595,2.2079878,8.462765299454503
2020-04-17,4.404734584914519,2.410887884807461,4.062724483280695,2.146076,8.278232637391223
2020-04-20,4.276857843777238,2.413556259087401,4.012386052362565,2.1285088,7.970714948089855
2020-04-21,2.9994487066895554,2.41399309706103,4.206575307921733,2.2133265,7.912299128535295
2020-04-22,3.294824736664152,2.412253804851126,4.090601906322487,2.3164103,7.689932784961758
2020-04-23,3.425045533750098,2.4130701890781276,3.8499988836176615,3.2729108,7.301096020631103
2020-04-24,4.124693441249786,2.4123654067889406,3.557805013442941,1.7744879,7.0099232615633245
2020-04-27,3.878100778865387,2.410714923361528,3.511631909010216,1.7188488,6.742796815768093
2020-04-28,3.9589281946592543,2.413957442175694,2.8097282215749138,1.5601598,6.413127303515638
2020-04-29,3.0753528979756175,2.4123675351254663,3.1250370818142805,2.452755,6.392189569775818
2020-04-30,3.1656553365070064,2.4147833256146467,2.982185680351491,2.110653,6.112104941691426
2020-05-01,2.3486809828504986,2.415490281914856,3.44581134871658,2.2154408,6.1449717863348505
2020-05-04,2.33256482793241,2.4127465518969986,3.036120744000149,2.238151,5.841273591954354
2020-05-05,2.940772730551093,2.4132022797001826,3.1141478489877685,2.1605093,5.59271976762311
2020-05-06,3.3718795826333996,2.41397448628032,2.7366940359670417,1.771713,5.339156349305387
2020-05-07,3.3683871150852163,2.412969875641811,2.6458510924080443,2.0602565,5.153784299648257
2020-05-08,2.9771102960237656,2.412095419744989,2.3806142472181353,2.1106138,5.051405960957858
2020-05-11,4.226781821950511,2.413497684817287,2.1616066045519933,2.483325,4.802452842324139
2020-05-12,3.8572544971163683,2.414715719763967,2.604817496918556,2.5411093,4.809808102586665
2020-05-13,3.812077264853092,2.4150849487870136,2.7638838847605136,2.88185,4.765447120270085
2020-05-14,3.687374504252366,2.4123208419859092,2.6681288301689348,2.3745887,4.618794403296384
2020-05-15,3.6636567917651806,2.412399421491352,2.4190187113019634,1.6616436,4.406603948850741
2020-05-18,2.4328709402073585,2.4088564325574704,3.205595389374814,1.9061157,4.757787756102852
2020-05-19,2.6522459356102503,2.4121387063764708,2.836167849311522,2.349264,4.590354534638617
2020-05-20,2.056908203110834,2.4121377665577843,2.8804313838142406,3.3093348,4.545219032727846
2020-05-21,1.9870991680799028,2.4106803071107783,2.6839038967065463,2.8870633,4.354667131983854
2020-05-22,2.018731753993053,2.4129475630660657,2.5968260060592634,3.2515168,4.145845405221853
2020-05-26,1.804404054089826,2.4154426164016543,2.222942872590985,2.1095376,4.051367001979696
2020-05-27,1.679966852357471,2.4095894852504975,2.3355222106443994,2.667174,4.012500160630301
2020-05-28,1.6903826413855116,2.415567453706484,1.962733280753933,2.4254818,3.82249612481187
2020-05-29,3.0106857499992015,2.4091290323350782,1.9605949327357846,2.098852,3.655705934941967
2020-06-01,3.216377934113749,2.4103852334397633,1.9275107495889543,1.9082751,3.496070459089616
2020-06-02,3.1976997793407542,2.4050326268398985,1.8830937795695768,1.6878823,3.389124862174029
2020-06-03,2.9648898884055424,2.412828608055183,1.8452816195964543,1.7994229,3.37992021763213
2020-06-04,6.631605514994429,2.4057956945961165,1.7457847482147277,1.7450855,3.2286943029958786
2020-06-05,6.244265765579826,2.3999802776516086,2.5251129220121835,2.430748,3.617413511016919
2020-06-08,6.197645273837199,2.4114729943701994,2.4825191539353857,2.4894855,3.562552026409029
2020-06-09,6.440905664123127,2.3951588068722667,2.4250918166944904,2.3295655,3.4410738149438744
2020-06-10,6.43004036214702,2.404917092041356,2.299045073377007,2.4562852,3.3070808891596197
2020-06-11,2.4678082377864676,2.4004916346091676,4.468507065026398,3.07506,5.455346215886217
2020-06-12,2.2363871550018803,2.399417668269227,3.838906562016478,3.2732444,5.260955609779518
2020-06-15,2.1323316741309695,2.3960639254644054,3.783343664452004,3.4288137,5.049015823481987
2020-06-16,1.0597929035365603,2.396653167675756,3.985768975464147,3.335266,5.008410589189961
2020-06-17,2.761676990388606,2.405625674024604,3.835597811077917,3.4588678,4.7719596124407575
2020-06-18,2.9601355056220644,2.3995363066109143,2.193462870915228,2.7298527,4.538137386780442
2020-06-19,3.769883334738892,2.402934156266143,2.1507413787560035,2.1440704,4.33821892122425
2020-06-22,3.991485909419744,2.3950277821058665,2.103076695388273,2.1061792,4.1555973103397585
2020-06-23,4.164258072893824,2.399386829449054,1.6620653485435168,1.9877347,3.970181327852589
2020-06-24,3.339355743296378,2.398060982093077,2.5749036047931178,2.892277,4.247434146049657
2020-06-25,3.2118346316317776,2.9253035932621123,2.50268281603978,1.676666,4.1203126010656
2020-06-26,2.6238626808125285,2.9560390821592897,2.970562840212025,2.9501462,4.316043627322372
2020-06-29,2.414663021687657,2.930383935065847,2.975950614150957,2.3462114,4.250048060365086
2020-06-30,2.1888613587290915,2.9540969732813194,3.0328018012924405,1.7469007,4.155527431662403
2020-07-01,2.1517049730494047,2.930548267658485,2.653708345515221,2.0751247,3.9896194678204933
2020-07-02,2.315208101699569,2.9413011236343833,2.587115603348889,2.0652754,3.820615287115666
2020-07-06,1.9415413547980092,2.9315800280983306,2.4548824976041472,2.6420481,3.815634888548122
2020-07-07,2.086287345891365,2.9320808896796735,2.3291217867567187,1.9699876,3.7161792726816083
2020-07-08,2.1467111789921347,2.9382615215711265,2.184226250618167,2.0370739,3.585857348595875
2020-07-09,2.095532067405183,2.9244104056433655,2.145182248899336,2.0551584,3.443721301376826
2020-07-10,1.855563143883947,2.9273709289062855,2.2554391223420702,1.9280679,3.3700374901292682
2020-07-13,1.8261097481895168,2.9414104104615144,2.0964266533645404,1.7681699,3.2788069178466426
2020-07-14,1.3122532051876972,2.9186818697211705,1.991917115581407,1.5596657,3.2728506985643255
2020-07-15,1.0990159610397574,2.9159950521982703,1.9749578353420643,1.4297954,3.196059526254188
2020-07-16,1.5936976932639224,2.9348635583598197,1.8920774686097457,1.3777481,3.0592606881662445
2020-07-17,1.695144171344258,2.924931301958106,1.7665190328054243,1.4495915,2.9283490974102824
2020-07-20,1.6594070892243837,2.9276964939626873,1.8090570252775675,1.3097241,2.861302445476399
2020-07-21,1.7644576617205225,2.929884281646168,1.5493367934238405,1.323808,2.7384597914002735
2020-07-22,2.070104227126392,2.9222990262519732,1.5001249730892787,1.3906926,2.6525497315457267
2020-07-23,1.7240130687929174,2.938510078840454,1.764598806291262,1.9185998,2.6922216848011473
2020-07-24,1.7816582285951084,2.9234403439801326,1.7518974759968533,1.2975547,2.6198626892177117
2020-07-27,1.7681485164743358,2.9139961851637906,1.695867649024738,1.4098291,2.5651499624853433
2020-07-28,1.6941406402232233,2.9268783097762143,1.7220113698806028,1.5127585,2.5011204420384026
2020-07-29,1.3263980128875907,2.923070458085054,1.860186633514956,2.1158633,2.5643663580765237
2020-07-30,1.4406308646556378,2.9229985569958994,1.619526101750988,2.0121775,2.4690633129555417
2020-07-31,1.2087238846383936,2.9252560988016287,1.6737959444648323,1.3406469,2.437440573611161
2020-08-03,1.0344569557273147,2.927042009423097,1.659185222998958,1.3668425,2.3923036890058946
2020-08-04,1.2683105713504945,2.9225393136586924,1.5983983717910069,1.453952,2.311010427529222
2020-08-05,1.7726672220533108,2.915351628528473,1.4550008165483443,1.2553248,2.2646792830842295
2020-08-06,1.6526510811795847,2.9158768668396013,1.4972674939441386,1.2170229,2.2298027118801307
2020-08-07,1.6510955461357142,2.926621308067098,1.3411303026752759,1.0116454,2.141138409215358
2020-08-10,1.6545710894647843,2.923381999312854,1.2919088477840397,1.1070678,2.069544847250826
2020-08-11,1.448123936106865,2.9360225299207103,1.4315854225762656,0.9162202,2.0851620970718265
2020-08-12,0.5949543151890417,2.914297741480983,1.6981715920258573,1.2128923,2.257768810321775
2020-08-13,0.6464166654235546,2.927769182468369,1.513691579467168,1.5300902,2.1709174165518155
2020-08-14,0.7370510462748513,2.9188404796000933,1.4850495549990228,1.3414109,2.085298214042635
2020-08-17,1.2079601007541942,2.9206167108106253,1.5170282494547707,1.3883021,2.0191991518654264
2020-08-18,1.2387963586383384,2.9243206997973794,1.4254240446026762,1.1015126,1.9500647386980932
2020-08-19,1.5348249477342313,2.92740797816633,1.1032739186391058,0.9613077,1.9046101774661217
2020-08-20,1.5188057956748295,2.919238204775975,1.1138026659486913,1.0470818,1.8510558919273137
2020-08-21,1.6111737874910235,2.921106313963578,1.1510644200477302,0.8994538,1.8060005738915965
2020-08-24,1.308073855600145,2.918893344765355,1.3945220875926403,1.0239933,1.9011024768262266
2020-08-25,1.5709242656466313,2.9224211281922177,1.3381478776105944,0.9053874,1.8516658991794326
2020-08-26,1.8801425307526543,2.9219333810781585,1.524402468842464,1.0596784,1.9371208256572865
2020-08-27,3.9688451912359883,2.9191878352298537,1.4370273361003896,1.1642888,1.8738393795047694
2020-08-28,4.001161886457579,2.926640657685596,1.499557003641767,1.5189317,1.8709501911877247
2020-08-31,4.853064898881593,2.925460595935392,1.3529110032155582,1.0430899,1.8253163104769499
2020-09-01,5.147565916306016,2.9147544243159165,1.5162754381824561,0.9608521,1.8973360805411017
2020-09-02,5.244368482949778,2.91383875714414,1.7086039242710194,1.0205616,2.1227723619511334
2020-09-03,3.9040337797119364,2.9122340694497106,2.8615270001883037,3.543127,3.3248803638175994
2020-09-04,4.035057658950819,2.9237305161867004,2.6145341740137367,2.2871888,3.2297501820830803
2020-09-08,2.9767553451196984,2.930153359515961,3.1999207860105607,3.2263842,3.7155888931398566
2020-09-09,2.2793140169713366,2.9183914515014795,3.2645971501879325,3.0699425,3.8310733832212405
2020-09-10,1.7051244121815554,2.923573089250197,3.3038593763751196,3.4011,3.877683992039785
2020-09-11,2.060511423716184,2.9192574542872882,2.6055305743346633,3.3668165,3.692811352569451
2020-09-14,1.945770557734898,2.913491004117741,2.7786064165007494,2.9578545,3.6522068793154214
2020-09-15,2.135129419266958,2.919766689838649,2.2851760441678906,2.4881449,3.5001154140324116
2020-09-16,3.1474168415947497,2.9222190085056807,2.001530516147965,2.2030268,3.3493834307230177
2020-09-17,3.0326029798836704,2.913436973578095,1.8278773922464646,1.5131593,3.2617918650407476
2020-09-18,3.2292183564096626,2.9255036722678978,2.0034063423231787,1.7507704,3.2300623874588044
2020-09-21,3.4480258370742285,3.0215785671849518,1.961766787125859,1.8573542,3.193494826483886
2020-09-22,3.3407086037903504,3.0215033024456797,2.032104466256995,1.9745202,3.1400932687644967
2020-09-23,2.4950437286336196,3.021658925061605,2.5952085310274544,3.180003,3.474611188722999
2020-09-24,2.562012868188666,3.0216157670435186,2.3407257442325617,2.0363169,3.3180238861565456
2020-09-25,2.2140374953706687,3.0216330178708843,2.564056360978901,3.4595141,3.384971486483841
2020-09-28,2.297396476630376,3.021619727876349,2.6648151128793556,3.710256,3.4556190289544957
2020-09-29,2.6513813900587055,3.021609880641086,2.516426336540765,2.3975205,3.3194346294758317
2020-09-30,3.072026090034659,3.0215985328603683,2.20515410757596,2.294103,3.215846708068979
2020-10-01,3.131506980913385,3.0215969289154896,2.221876535584559,2.4810266,3.1051877435528885
2020-10-02,3.1123465065559888,3.0216128422402955,2.1158834023936057,2.0104656,3.0486461293877527
2020-10-05,3.023917603045658,3.021656675202911,2.2333679920525262,2.3839502,3.1947028472435055
2020-10-06,2.742768749625321,3.021694887637574,2.2769790839166983,2.9725583,3.2314337427526456
2020-10-07,2.2230750768867376,3.021713218674842,2.4862401233424682,2.877733,3.3430579549183554
2020-10-08,2.0442211924009537,3.0217132099615767,2.3808172465173048,2.5464149,3.255785608885315
2020-10-09,1.8417532743442762,3.0217035261372844,2.352117459272829,2.2424052,3.1762824634030897
2020-10-12,1.786651198184997,3.02170675042425,2.3826002653349265,2.9869921,3.258210107632616
2020-10-13,1.709748550502499,3.0217374734132223,2.183123082457211,2.6414814,3.146378121502974
2020-10-14,1.6005656878960655,3.0217411386066604,1.966508499012117,1.9036028,3.0393657218894954
2020-10-15,1.686938572894256,3.0217211442538496,1.844808843496889,1.8986462,2.9030269963188733
2020-10-16,1.7195917855864056,3.021713889780517,1.7578103747374656,1.2983449,2.773481145265529
2020-10-19,2.0221570244151983,3.021746756638679,1.8917428188002825,1.5562354,2.889229963851446
2020-10-20,2.01209863955301,3.021732330802942,1.7419760092457246,1.2115642,2.776341381325276
2020-10-21,4.013346371809873,3.0217186355849868,1.669214862454026,1.9698997,2.657644266442317
2020-10-22,4.102470231014371,3.021698571982084,1.7325336431647667,1.7654332,2.5750402300172155
2020-10-23,4.220609944244425,3.021686508008017,1.6809741009953132,1.414402,2.4775773319238925
2020-10-26,3.9467247533744683,3.021758695139264,1.9776165077403662,2.1795795,2.7542851121867993
2020-10-27,4.303542302783617,3.0217334888407303,1.8048153984975603,1.5476252,2.6457843655405706
2020-10-28,3.363278807263803,3.0219015120400994,2.9711798071290767,3.3909845,3.633560499907515
2020-10-29,3.7442993895058043,3.021920412339663,2.7702463165457853,2.619148,3.544079773671941
2020-10-30,3.5947360790845053,3.0219524707534235,2.824047297100443,2.5328631,3.467740737632203
2020-11-02,3.6385617920157363,3.0219779615594655,2.728667159246448,2.7696917,3.4095051563520578
2020-11-03,3.193365106580677,3.022011562547981,2.945971140397565,2.549443,3.5053734701894075
2020-11-04,2.4207037509060014,3.0219428380121025,2.633107418626499,3.05529,3.72936059312994
2020-11-05,1.754810513168436,3.021952484940492,2.7667416481199556,3.312475,3.836266531440276
2020-11-06,2.229189644276401,3.0219473442104214,2.5016122677299357,3.1859808,3.653529980000289
2020-11-09,2.2246143086014936,3.0219626361503007,2.643949972132112,2.7106159,3.604591168128187
2020-11-10,2.2843413327564095,3.0219701093419142,2.3559187563313,2.849822,3.4364698184063216
2020-11-11,2.4772065028334347,3.0219804452948638,2.0963528360765533,2.2748654,3.3226688043050894
2020-11-12,2.3157798509303396,3.021997780890181,1.860947399234185,1.5836277,3.2518279744788896
2020-11-13,1.9860881380180229,3.022028790369097,2.096826124073218,2.226625,3.2686050071021744
2020-11-16,1.6621518895483578,3.0220197373854543,2.0920380963612963,2.1364186,3.2534094151299797
2020-11-17,2.2421384969713896,3.0220418779303593,2.048856641748304,2.3677642,3.129552268698887
2020-11-18,1.8933977612165753,3.022068771281198,2.184559562248864,2.28882,3.12143165081057
2020-11-19,1.8670238018165424,3.022050198622134,2.043859749686251,2.3019698,2.9954965275005385
2020-11-20,1.7917813505526978,3.0220681317901246,1.943163142400599,1.9428588,2.9062262486229975
2020-11-23,2.0091399390367535,3.0220666277412773,1.8073661481359102,1.924492,2.8120442161138066
2020-11-24,1.2351229167476754,3.022059086634421,2.149267125698483,2.5068665,2.942512963496371
2020-11-25,1.22574998013781,3.0220906594103947,1.8482356847596375,2.1583114,2.8126795086272836
2020-11-27,1.4701638620911939,3.0220140365221297,1.8496869452269225,1.9995426,2.6961208960761494
2020-11-30,1.4166288017390611,3.0218792977135944,1.7494223492973155,1.6973399,2.5997318751757925
2020-12-01,0.9533470804241122,3.0219663549463225,1.8991977294525562,1.5723989,2.6179724592268894
2020-12-02,1.2947516192213853,3.0217522854220285,1.5003793719785143,1.7405117,2.5098219673737288
2020-12-03,1.2948777366365962,3.021665021181215,1.4685532853522614,1.5081824,2.4033140790469854
2020-12-04,0.9768331443193059,3.02163422072655,1.6260019372552152,1.3337506,2.391342919433139
2020-12-07,1.0551238302611095,3.0216420890191724,1.4960827120996705,2.2805676,2.2971511483695637
2020-12-08,1.6826574056922312,3.021624871325422,1.2841504231837755,1.2578607,2.214459548076098
2020-12-09,1.4297741650135536,3.021630103992556,1.4868489733563028,1.23245,2.2307796376787885
2020-12-10,1.5343244410571015,3.0216364609378017,1.3847270817349535,1.0470183,2.141518676806212
2020-12-11,1.581287672220228,3.0216383749999616,1.2677986638921999,1.359252,2.0596476539314255
2020-12-14,1.5579977361628243,3.0216349243042613,1.327031391278058,1.2036344,2.0095218040342027
2020-12-15,0.8077033834382472,3.067539762839402,1.6710199407901343,1.5999732,2.1805933354424907
2020-12-16,0.797408703893532,3.0787473531947227,1.4339297089170948,1.3000494,2.097656031618411
2020-12-17,0.6896711287548237,3.0674966124013796,1.499086417884055,1.0717689,2.0595870350749363
2020-12-18,1.0233909805042547,3.074650725176076,1.5004925251293983,0.9492797,2.0036803219685684
2020-12-21,0.9775054351525734,3.0746625742428453,1.4695875749754241,0.9349605,1.9474371541400095
2020-12-22,0.9733378728269558,3.067601233283439,1.15388284102823,1.0608563,1.8805589252937542
2020-12-23,1.09369690331232,3.06814814891472,1.1356577924451154,0.8800331,1.8151420297486973
2020-12-24,1.7100697932564701,3.0674572802754096,1.1195282182984818,0.9436151,1.7769188045149122
2020-12-28,1.632068519618787,3.073301128643876,1.268899395831641,1.3588125,1.8331503758487415
2020-12-29,1.7269823112686866,3.074254150325706,1.186082808685636,1.2481508,1.7754774951441399
2020-12-30,2.2665562559668038,3.0718534418996017,1.17879206756408,1.498611,1.7193094566436047
2020-12-31,2.281058187458836,3.0700462105796156,1.2627194397072505,1.1957763,1.7065644384602792
2021-01-04,1.944677054236592,3.0765817250800174,1.600565489388073,2.3888264,1.9454153045386489
2021-01-05,1.8196538428582345,3.0674167926422315,1.5094046726007166,1.4071707,1.9437490435850722
2021-01-06,1.7401628458602922,3.069161759925506,1.5431328375002307,1.1006871,1.925425796244312
2021-01-07,0.9879746203633476,3.075596706999773,1.8614246593656847,1.2282374,2.1601368359920134
2021-01-08,1.0904192122568088,3.0699564730827684,1.7822173975497682,1.3266841,2.1184588205573576
2021-01-11,1.1589949037069824,3.0678980091696557,1.6653554759509004,0.99113095,2.0983623197455565
2021-01-12,1.7977060730800032,3.0673540954808454,1.5413383115058725,1.155828,2.017438897817302
2021-01-13,1.7798121805035108,3.0732456129971815,1.5352624610830854,1.1296163,1.9521347275941592
2021-01-14,1.780554479206817,3.0683674314226037,1.2488447820448527,0.90351444,1.8989858230405905
2021-01-15,1.6702012563415536,3.0678775954047772,1.3308597755835876,1.0039672,1.9115232239610593
2021-01-19,1.484004450470753,3.067442592231986,1.3465214885297832,1.0713239,1.9338055015070255
2021-01-20,2.536923086889894,3.0692934313108657,1.6806421300579566,1.1384021,2.1294222362192365
2021-01-21,2.6760024580540667,3.074308681830878,1.5442329690456953,1.1306872,2.0475850841351004
2021-01-22,3.335391922008193,3.06734215042849,1.5698367051248832,1.043386,1.9877303796209942
2021-01-25,3.700705677222546,3.0946204906388086,1.5305898824141564,1.3211794,1.93654603854477
2021-01-26,3.9550480155185563,3.069822819686616,1.4340833997705602,1.2135744,1.8698063874837565
2021-01-27,3.086413505272763,3.071045627271241,2.1451167626309475,3.6398149,2.5874091861847393
2021-01-28,3.173310412219773,3.067463407792753,2.0475595070594874,2.2697449,2.558001635303334
2021-01-29,2.476820091432269,3.0932451331171698,2.4533981382568966,3.44101,2.879821358520009
2021-02-01,1.9817169279606843,3.0679117002849705,2.5848890388159322,3.5419059,3.0167821933482233
2021-02-02,1.4000160695709323,3.067848205007403,2.6774416885938264,3.0903609,3.066581238510233
2021-02-03,1.3984878856758034,3.0673607163702936,2.2040301917605927,2.9596715,2.927786447260372
2021-02-04,0.8393768785542279,3.067367589584349,2.3359548855359966,2.3627677,2.921952433056775
2021-02-05,0.8905368622580918,3.0678718745254705,1.987172002660945,1.8786103,2.8064259520313217
2021-02-08,0.5316879304730301,3.067342755631686,1.8257535529872118,1.4616576,2.735875909843081
2021-02-09,0.5279958404361583,3.0688432437131787,1.5141371168220188,1.616258,2.61624453620192
2021-02-10,0.6773266045677893,3.0710045439620943,1.5084058303629255,1.6614263,2.503461512676707
2021-02-11,0.6811541662551864,3.069461715383388,1.2960799650858887,1.6167744,2.4003031113946234
2021-02-12,0.904073040658018,3.0692806677779587,1.3508010921586524,1.409809,2.3298481132157636
2021-02-16,0.9080556836533344,3.0696422254058184,1.1693418483362157,1.0402733,2.2352103173831814
2021-02-17,1.4230589756764331,3.067629169073429,1.160550823816416,1.0882039,2.145599461033477
2021-02-18,2.79146107983582,3.0674656534159213,1.255526159477104,1.1378378,2.086233499173805
2021-02-19,2.8333542429856955,3.0684336037704827,1.22726243661442,1.3879715,2.010401159172173
2021-02-22,3.628799950082664,3.0775712319402224,1.3609633964795678,1.606655,2.019832246151844
2021-02-23,3.7104061915871798,3.0674802852598546,1.2989583102234408,1.6215339,1.9460612553615937
2021-02-24,3.787363402771636,3.0685593396614474,1.6070216509570172,2.0563552,2.047108451626949
2021-02-25,3.1536647994167146,3.0745890238471953,2.327322192500969,4.296256,2.6873555700964413
2021-02-26,3.605803002574346,3.0720274537245014,2.157816087844563,3.2351532,2.5991367308396365
2021-03-01,2.7412509513850143,3.0760313888458013,2.651230548728575,3.7855551,3.067528162523176
2021-03-02,2.9850481028189315,3.0683825161342,2.5247506531716692,2.802693,2.986392666903863
2021-03-03,2.7418068707689662,3.0760836418408615,2.5892509193587685,2.843254,3.0217621742712395
2021-03-04,2.642867426512052,3.0693087726670023,2.3210260052163907,2.6131477,3.0322178300127
2021-03-05,1.9182685139100903,3.071606927568976,2.567220259989524,3.4873676,3.2011602465654705
2021-03-08,1.9452872684584752,3.0676358786523386,2.0997728622731575,2.4227045,3.076891746484349
2021-03-09,1.3380463965748486,3.071170758240501,2.2917344257170593,2.4983153,3.1232745192257254
2021-03-10,1.2333694981193937,3.068332926556148,2.1200555650871613,2.638792,3.0167102885395534
2021-03-11,1.6283796698712751,3.071209218074053,2.1232925256185586,2.6956491,2.9778360277023377
2021-03-12,1.6333427269392014,3.069999599305268,1.7528788751045763,2.2109687,2.845362796050775
2021-03-15,1.7166543986338254,3.2483388049314232,1.8114042877913383,1.8335863,2.7551062176451646
2021-03-16,1.8855904365764267,3.248821341047743,1.5266499832479659,1.8165576,2.6355611785935187
2021-03-17,1.9233518209199083,3.248962462319264,1.5053664748607778,1.5294012,2.5342927596068163
2021-03-18,1.3659385400065436,3.2501479594814144,1.7881873226473621,1.9108965,2.66341269163823
2021-03-19,2.09455798726987,3.2480043276934896,1.6652053269712663,1.9855677,2.551382442201101
2021-03-22,1.9383323582194762,3.248873997388695,1.7612144966809389,1.2924762,2.5140057319776417
2021-03-23,1.7897581854705715,3.2504317035563086,1.831832663278846,1.2843021,2.4789812976907237
2021-03-24,1.7627117998414636,3.251261178115742,1.8166109539210094,1.507215,2.404796947776834
2021-03-25,1.9864947188716138,3.248992278139575,1.6047105286559806,1.3635217,2.3426531947164446
2021-03-26,1.8497098345456264,3.2517100226724396,2.003272294387432,1.791956,2.545976666338244
2021-03-29,1.8499635030923718,3.2485467943313706,1.74246732098003,1.6479876,2.437492643894551
2021-03-30,1.834436491475819,3.250138543975233,1.7033800412576112,1.5334878,2.343770407425291
2021-03-31,1.8508902359374029,3.248142691180814,1.655352821407123,2.016497,2.2676954147870774
2021-04-01,1.6723657520690893,3.2484033282158475,1.8141081630708915,1.7120593,2.320181750117401
2021-04-05,0.8758927528082718,3.2480081729846138,1.797054407024072,1.9910021,2.4683700875902397
2021-04-06,0.9226425598684366,3.248691563650699,1.6484313401697261,2.3587334,2.364704356363936
2021-04-07,0.9772020532730541,3.249100335044682,1.6129995469242766,1.6348375,2.2686263259130635
2021-04-08,1.3683379201956634,3.2483617276079686,1.654195327543611,1.3199524,2.2056126656886876
2021-04-09,1.207879993362134,3.2483664650178437,1.5915143857799334,1.2090603,2.1863073968907036
2021-04-12,1.3039164990551626,3.2482660207384457,1.2063888730112204,1.031991,2.099889293598703
2021-04-13,1.467184911799197,3.249850652250662,1.2388237525391825,0.91797894,2.030957497758887
2021-04-14,1.7095449951094517,3.250213152966462,1.2660264201660574,1.0304227,1.9710878492992752
2021-04-15,1.6194835697864822,3.2481674009595785,1.5005035624034533,1.3164785,2.0604576442488516
2021-04-16,1.9168599835661004,3.2481066996205104,1.3666718350030511,1.0203009,1.997641777930769
2021-04-19,1.864213641601653,3.248037115691988,1.4214844058340603,1.1232913,1.958313473114793
2021-04-20,1.7134041870534842,3.250229834438941,1.4896863176004562,0.9190989,1.9652459972760667
2021-04-21,1.4316566011411054,3.250111409003151,1.6158839070267161,1.0469935,2.02030420519268
2021-04-22,1.2693698397737632,3.2522407861134144,1.580634700884686,1.4730686,2.06245316507112
2021-04-23,0.9396139465453532,3.248090060115609,1.7198016002482335,0.9385959,2.1421856088216704
2021-04-26,0.941160759395664,3.2567031644104367,1.6114625460608556,1.3313774,2.0643222574137905
2021-04-27,1.1261749244670314,3.252893135206619,1.530070661906261,1.2698573,1.9855983573709195
2021-04-28,1.1262426947263364,3.2515928173058954,1.387112384415157,0.98700076,1.9120648486784138
2021-04-29,1.2237314791511118,3.24854552304122,1.3880017724355809,1.0001972,1.9038065652949958
2021-04-30,1.260485158081123,3.2536008238753094,1.2654526723566941,1.0059723,1.9009347428671588
2021-05-03,1.591471000844679,3.2480588583204453,1.221122555909247,1.1538254,1.839999478051975
2021-05-04,1.7185729016374007,3.2511354706284026,1.322953843880884,1.1981702,1.8356644245107334
2021-05-05,2.750247246720773,3.248020606138141,1.2358628454372054,0.9493652,1.5676227091025874
2021-05-06,2.8908548426047185,3.249234280198301,1.3585236636190894,0.9746416,1.7965726765636125
2021-05-07,3.1864342552325424,3.248559419843689,1.3736504085071632,0.9281739,1.8968203686046856
2021-05-10,3.0377475361934003,3.25187386349029,1.5411013615835827,1.4879732,2.165707776564918
2021-05-11,3.0286955057547513,3.2491503004089797,1.5852857461861856,0.9921255,2.2700051852871037
2021-05-12,2.1518770456319567,3.256237940717391,2.170097186755156,3.0145922,3.498348747006383
