timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2024-08-27 18:30:00,0.5324459514000747,0.8790196669217053,0.5106659051877502,0.40541238,0.7261328070850337
2024-08-27 19:30:00,0.6651643480667506,0.8790217537498652,0.5107689419203009,0.4159798,0.7152327017620003
2024-08-28 13:30:00,0.8324622334784115,0.8790197673779007,0.5097604187762483,0.44485757,0.706955140124916
2024-08-28 14:30:00,0.6665485427374355,0.8790228541113528,0.5074705195648503,0.4678816,0.7693055788205615
2024-08-28 15:30:00,0.8874028343961889,0.8393635497047013,0.5204857651211026,0.59529483,0.7605963511703888
2024-08-28 16:30:00,0.886733635561723,0.8393625579617415,0.5166015717516177,0.55342656,0.7485999910732454
2024-08-28 17:30:00,0.8184418933070604,0.83936304022089,0.519795151025404,0.5866112,0.7797897366117054
2024-08-28 18:30:00,0.6590612510728782,0.8393577873879391,0.5364452136305502,0.511804,0.8317336393671663
2024-08-28 19:30:00,0.7389811851496207,0.8393623565381214,0.535557728653299,0.47220886,0.8125686573468811
2024-08-29 13:30:00,0.49936150746660146,0.8393528944513936,0.5437508780177353,0.43524486,0.8854985849465902
2024-08-29 14:30:00,0.515599800479908,0.8393615300644494,0.5608654991995554,0.5531044,0.8631017373645309
2024-08-29 15:30:00,0.7118574211563158,0.8393560107711934,0.5503056748941862,0.507587,0.8516439513779553
2024-08-29 16:30:00,0.7906994183287102,0.8393619531793368,0.5381969704603888,0.51845944,0.8357465681182908
2024-08-29 17:30:00,0.7411461290255804,0.8393623246227181,0.5409629058818557,0.49819684,0.844495990943941
2024-08-29 18:30:00,0.7087099227068927,0.8393643614946694,0.5227122688654282,0.6016845,0.8409591279067752
2024-08-29 19:30:00,0.7063504769238136,0.8393729557136765,0.5281056661993452,0.66721153,0.8262289727259642
2024-08-30 13:30:00,0.6021185007270813,0.8393548698638956,0.5374220621032425,0.7532071,0.8776779708054
2024-08-30 14:30:00,0.5657684401460015,0.8393597100994217,0.5514860397441281,0.60308135,0.8880878322727964
2024-08-30 15:30:00,1.256567159784808,0.8393657173454973,0.5532912139135961,0.6792163,0.8732278317805868
2024-08-30 16:30:00,1.2568246458872396,0.8393609340624631,0.5522623620259006,0.64090866,0.8555098302160512
2024-08-30 17:30:00,1.2563355714005042,0.8393621401951743,0.5521329377927828,0.6510642,0.8387309948194449
2024-08-30 18:30:00,1.1964023282399119,0.8393577282967344,0.5366914646233698,0.6866693,0.8554674822469595
2024-08-30 19:30:00,1.2488940406243403,0.8393581993142258,0.5369490702634964,0.66417974,0.8580453992815323
2024-09-03 13:30:00,0.5215403905192246,0.8393694888320192,0.5864862850023899,0.5080963,1.1151431565617824
2024-09-03 14:30:00,0.5053011683408638,0.8393634800202524,0.6186757973888343,0.5790465,1.07939070596751
2024-09-03 15:30:00,0.4915921859688725,0.8393622408605469,0.6167841899956478,0.6588793,1.0453814791189753
2024-09-03 16:30:00,0.4956461707368053,0.8393602281547593,0.6153037270509882,0.6111871,1.0102275038811461
2024-09-03 17:30:00,0.1435175108039011,0.8393659102390724,0.6070119865140973,0.64724845,1.024677148195754
2024-09-03 18:30:00,0.19747647786307918,0.8393626521356115,0.5524961765719287,0.6203777,0.9927496577749552
2024-09-03 19:30:00,0.1876158988594046,0.8393625302243407,0.5492834052081793,0.4986097,0.9622339433613408
2024-09-04 13:30:00,0.21241387531567,0.8393603996978987,0.5483063512642742,0.52010125,0.9337113038367176
2024-09-04 14:30:00,0.20391084774458892,0.8393619899375115,0.5446813730435448,0.6660802,0.9073774892605736
2024-09-04 15:30:00,0.4364694593062813,0.8393629649437412,0.5149107600880493,0.55687696,0.8820544408629503
2024-09-04 16:30:00,1.0028803318913189,0.8393628226396284,0.5144133842546579,0.45456013,0.8651725974289006
2024-09-04 17:30:00,1.0093288970317371,0.839360746628993,0.517744591907972,0.5588775,0.8431935610641714
2024-09-04 18:30:00,1.011661256945054,0.8393624400045749,0.515947052703426,0.5484217,0.8261672773594463
2024-09-04 19:30:00,1.086613598820032,0.8393605226927527,0.5174532854696726,0.56032366,0.8071620060658179
2024-09-05 13:30:00,1.024180332751006,0.8393534875279332,0.52806221158476,0.569581,0.8281723103589675
2024-09-05 14:30:00,0.45777338914884375,0.8393683235149199,0.5677991268809587,0.41406247,1.0038318616677042
2024-09-05 15:30:00,0.9940624935798663,0.817376192588325,0.5929009112335935,0.42047545,0.9745047211103176
2024-09-05 16:30:00,1.1476627074948613,0.8173761883088367,0.5923295159645167,0.46202582,0.9483385080084722
2024-09-05 17:30:00,1.1166672408491392,0.8173761795921428,0.5920277127690712,0.5778751,0.9553096805395836
2024-09-05 18:30:00,1.1222345421292488,0.8173761793150792,0.5949868571655852,0.4982981,0.9303587670233272
2024-09-05 19:30:00,1.1317192044243065,0.8173761670115104,0.5451262152074889,0.52764094,0.9039873040216265
2024-09-06 13:30:00,0.741584187928913,0.8173761667078432,0.5732110435688936,0.382266,1.0511566821670029
2024-09-06 14:30:00,0.48071067141398266,0.8173761734133455,0.58710001346516,0.5617699,1.0849551609629526
2024-09-06 15:30:00,0.8800767593326814,0.8173761838638798,0.5944944827659686,0.60159117,1.0645048086088311
2024-09-06 16:30:00,0.8685560985977148,0.8173761828838213,0.5991199769705656,0.50005764,1.0340677927422204
2024-09-06 17:30:00,0.9865908188459144,0.8173761892537025,0.6007696090301408,0.5400555,1.004748372724215
2024-09-06 18:30:00,0.9583316375613333,0.8173761893362977,0.5609512916411034,0.71116483,0.9855748292716874
2024-09-06 19:30:00,1.037714635726478,0.8173761779610116,0.5402980048027312,0.60264087,0.9607885084592586
2024-09-09 13:30:00,0.677329980629435,0.817376164005091,0.5625445119642645,0.4462544,1.0642345498198191
2024-09-09 14:30:00,0.6877260933326879,0.8173762026070897,0.5840397793279886,0.53170043,1.0297209637623155
2024-09-09 15:30:00,0.4939304975714456,0.8173762048348394,0.5842150397905804,0.46046185,1.0456230537658904
2024-09-09 16:30:00,0.492006421611226,0.8173762101159371,0.5950418536756013,0.42983228,1.011791865318796
2024-09-09 17:30:00,0.6248479089476603,0.8173762017146635,0.5923457482168426,0.3991299,1.0181997576628563
2024-09-09 18:30:00,0.7222095246415188,0.8173762184765313,0.5703462739084737,0.4840216,0.9876743939166583
2024-09-09 19:30:00,0.758365524007615,0.8173761504314807,0.5700827684288611,0.4499784,0.9617146163599667
2024-09-10 13:30:00,0.7659857951056598,0.8173761616553434,0.5539248651805044,0.41844463,0.9356016002581946
2024-09-10 14:30:00,0.7630746461498319,0.8173761622527985,0.5540485227488857,0.39681676,0.909256444560142
2024-09-10 15:30:00,1.4765248927632386,0.8173761640774441,0.5445020806153849,0.58025175,0.9600560657351973
2024-09-10 16:30:00,1.4436300735851881,0.8173761695518391,0.560998283062888,0.5844324,0.9628146827019874
2024-09-10 17:30:00,1.6263086461233822,0.8173761778809028,0.5681165640582847,0.6187029,0.9506405955391702
2024-09-10 18:30:00,1.6635715405996536,0.8173761796750162,0.5712587484071558,0.58251774,0.927989646415661
2024-09-10 19:30:00,1.7075136043992127,0.8173761806900632,0.5756449083320193,0.5856957,0.901172825507905
2024-09-11 13:30:00,1.0768252396574705,0.8173761841540271,0.6125579152359282,0.44754794,1.2565837288962927
2024-09-11 14:30:00,1.0705625656222308,0.8173762625434957,0.6411756942087528,0.47110736,1.2158416896888138
2024-09-11 15:30:00,0.7585478057895005,0.8173762521994646,0.6413791280887639,0.44458127,1.2787381725844689
2024-09-11 16:30:00,0.6720075783870979,0.8173762692168637,0.6585688895428352,0.45006204,1.2533606892459261
2024-09-11 17:30:00,0.5566983486768408,0.8173762666143009,0.6635015237124627,0.45904317,1.2300582542699197
2024-09-11 18:30:00,0.5729996069811853,0.8173762679705957,0.6069343382247872,0.5202662,1.2136676500780677
2024-09-11 19:30:00,0.5863819377355217,0.8173762687282928,0.6137192412760405,0.46569625,1.1735483887005969
2024-09-12 13:30:00,0.5291785806971584,0.8173762132887339,0.5836331719541579,0.5201155,1.142255599247603
2024-09-12 14:30:00,0.5074355011377554,0.8173762208302157,0.5741111357195976,0.46804866,1.105253041389773
2024-09-12 15:30:00,0.6267797433449401,0.6584789646985891,0.5661629969577971,0.41458148,1.067331732276856
2024-09-12 16:30:00,0.4630565701295988,0.6584789633529868,0.5555785151844886,0.3734948,1.0696984558581264
2024-09-12 17:30:00,0.4084197578664829,0.6584789626118988,0.5641912291796949,0.4289298,1.043007756979381
2024-09-12 18:30:00,0.45621235858860565,0.6584789621532497,0.5627644614691384,0.44893846,1.0087395828082568
2024-09-12 19:30:00,0.5136363177509233,0.6584789620297326,0.5611757791870159,0.3541853,0.9765518957271069
2024-09-13 13:30:00,0.3559686752336866,0.6584789625727869,0.562232346830241,0.47795776,0.9771685158774482
2024-09-13 14:30:00,0.3325997558904145,0.6584789572585857,0.5555009736399641,0.385907,0.9505150263889284
2024-09-13 15:30:00,0.3398190416303089,0.6584789550800005,0.5531584058506717,0.3663999,0.9225981471699066
2024-09-13 16:30:00,0.289888802578077,0.6584789553971457,0.5496606751562831,0.41531518,0.906578692400936
2024-09-13 17:30:00,0.19052052762212607,0.6584789563912407,0.5531165232871822,0.4023791,0.8949408035241118
2024-09-13 18:30:00,0.18661743949765464,0.6584789546166275,0.543791334619522,0.33746547,0.8717026207992101
2024-09-13 19:30:00,0.23680660287024552,0.6584789519219828,0.5427825385745066,0.3417196,0.8492545611214649
2024-09-16 13:30:00,0.22670954017501652,0.6584789425494825,0.5416543041162,0.3468863,0.8301827028814435
2024-09-16 14:30:00,0.22226961211040275,0.6584789427087216,0.5153290310234176,0.5922834,0.8141905442674894
2024-09-16 15:30:00,0.5823984191109489,0.6584789393254696,0.5064059539044528,0.4020847,0.798628355933028
2024-09-16 16:30:00,0.5969495738291977,0.6584789391769422,0.49800921409917515,0.45014367,0.7825900487174671
2024-09-16 17:30:00,0.6291335914761508,0.6584789355620237,0.4974387753289479,0.3909081,0.7729644623632286
2024-09-16 18:30:00,0.6526472850743545,0.6584789361052845,0.49699942536343816,0.38919917,0.7588518764085685
2024-09-16 19:30:00,0.6440727426103906,0.6584789359806584,0.49152078147085354,0.40125453,0.7483697934793102
2024-09-17 13:30:00,0.3484749830451682,0.6584789388680806,0.5148088855905019,0.55819845,0.8166019567244396
2024-09-17 14:30:00,0.3579440181085585,0.6584789389898936,0.5282971588926841,0.58655304,0.8036021188373627
2024-09-17 15:30:00,0.2580964137671365,0.6584789341803723,0.5284850200935699,0.65074205,0.802513639411552
2024-09-17 16:30:00,0.1952835117384571,0.6584789328853657,0.5332268845041545,0.6405792,0.7939783081948775
2024-09-17 17:30:00,0.19936456919965248,0.658478931748922,0.5341097778133773,0.5372188,0.7774848374639447
2024-09-17 18:30:00,0.22268778232376443,0.6584789314657548,0.5046166219609509,0.38663015,0.7640097794239067
2024-09-17 19:30:00,0.41396677786523706,0.6584789349263128,0.5031993483611925,0.39868453,0.7574748386170974
2024-09-18 13:30:00,0.44741952568774435,0.6584789011482434,0.49939100913218487,0.3664844,0.7439157373193076
2024-09-18 14:30:00,0.7775160496681947,0.6584789036797428,0.4888358647406134,0.654976,0.7327319898608893
2024-09-18 15:30:00,1.9304816949584451,0.6584788982752414,0.4895931189923241,0.6818749,0.7218058171326772
2024-09-18 16:30:00,1.9279011278279605,0.6584788979782212,0.48928540787325336,0.62078375,0.7160378930018569
2024-09-18 17:30:00,1.8938071205042757,0.6584788979813196,0.50035729288882,0.32398346,0.7489771131218613
2024-09-18 18:30:00,1.8864430404716723,0.6584789005755972,0.5097317906668405,0.40304422,0.7442987585471678
2024-09-18 19:30:00,1.7749930847624489,0.6584789067083211,0.5318087055380214,0.54974365,0.8408781635757859
2024-09-19 13:30:00,0.21815762323599136,0.6584789649702404,0.634806759080365,0.44666377,1.408642984109698
2024-09-19 14:30:00,0.20803191844152918,0.6584789627515221,0.6890038612789069,0.4584844,1.3511019908721817
2024-09-19 15:30:00,0.6688334960677581,0.6363573411005505,0.6841251128342009,0.4872854,1.2991469137665967
2024-09-19 16:30:00,0.7024750993163221,0.6363573411005505,0.6867778571826229,0.50659996,1.247571231823706
2024-09-19 17:30:00,0.7825477375588197,0.6363573411005505,0.6769655057403176,0.48130998,1.1991898445299254
2024-09-19 18:30:00,0.7704234515896325,0.6363573411005505,0.5331887080545678,0.32722566,1.1576324415457846
2024-09-19 19:30:00,0.8192343858703001,0.6363573411005505,0.5355426805928863,0.27328825,1.1153115346924234
2024-09-20 13:30:00,0.574377070032561,0.6363573411005505,0.5608853089441606,0.45278916,1.1549582242684744
2024-09-20 14:30:00,0.5323466614716739,0.6363573411005505,0.5757462655838296,0.49917915,1.1213041256466545
2024-09-20 15:30:00,0.5021127181221687,0.6363573411005505,0.579633571511904,0.5119523,1.1039708850239036
2024-09-20 16:30:00,0.4999521118974599,0.6363573411005505,0.5876558309242751,0.5116906,1.0652878081533605
2024-09-20 17:30:00,0.4358212598763135,0.6363573411005505,0.5848783132720995,0.45370224,1.0448593150252357
2024-09-20 18:30:00,0.3304899544118887,0.6363573411005505,0.5634484681743455,0.42518482,1.0265346983011254
2024-09-20 19:30:00,0.3393436964675778,0.6363573411005505,0.568033927664749,0.38150558,0.9928066080014041
2024-09-23 13:30:00,0.17079054290487727,0.6363573411005505,0.5570451157769533,0.42183602,0.9803754315528823
2024-09-23 14:30:00,0.17160752659089556,0.6363573411005505,0.5661169667741921,0.3669599,0.9497765426256858
2024-09-23 15:30:00,0.25603921029275994,0.6363573411005505,0.5562907081485973,0.36569926,0.9257770653818834
2024-09-23 16:30:00,0.3756170918079561,0.6363573411005505,0.55041250318108,0.34494108,0.899279269749665
2024-09-23 17:30:00,0.3843514539424983,0.6363573411005505,0.5494282850283391,0.35274747,0.8761222529762173
2024-09-23 18:30:00,0.381858043191298,0.6363573411005505,0.5341318711770489,0.47616452,0.8536913320280839
2024-09-23 19:30:00,0.38706900126381355,0.6363573411005505,0.5348707170221715,0.5074302,0.832514547859659
2024-09-24 13:30:00,0.31514920718083866,0.6363573411005505,0.5324211014812493,0.34730294,0.8271145002334259
2024-09-24 14:30:00,0.18450566105743713,0.6363573411005505,0.5061051308171776,0.56704587,0.8274942457384707
2024-09-24 15:30:00,0.1465200518608386,0.6363573411005505,0.5122169360598073,0.5751062,0.8116739846505001
2024-09-24 16:30:00,0.15642341839226848,0.6363573411005505,0.5147799908475276,0.5821943,0.7937816141732249
2024-09-24 17:30:00,0.14355299324944015,0.6363573411005505,0.5137671736330026,0.56831175,0.7784164043891241
2024-09-24 18:30:00,0.19967596090610515,0.6363573411005505,0.5072151860983602,0.5755614,0.7645215985288628
2024-09-24 19:30:00,0.18723403867379632,0.6363573411005505,0.4942154464606838,0.41649976,0.7534544118294881
2024-09-25 13:30:00,0.194703212412639,0.6363573411005505,0.4933774156237674,0.4758522,0.7403989252494487
2024-09-25 14:30:00,0.18743476253687483,0.6363573411005505,0.48487823093945354,0.40181604,0.7292369024252768
2024-09-25 15:30:00,0.4955482581090815,0.6363573411005505,0.48376880282543216,0.39327803,0.718219713652593
2024-09-25 16:30:00,0.5211582514960851,0.6363573411005505,0.4821588971115673,0.39758116,0.715187312668457
2024-09-25 17:30:00,0.5153840096502149,0.6363573411005505,0.48363072740560054,0.48155212,0.7070878712822807
2024-09-25 18:30:00,0.5127862403516388,0.6363573411005505,0.48290425844684093,0.42589545,0.6988843549801469
2024-09-25 19:30:00,0.5625795658002447,0.6363573411005505,0.4809772226910206,0.5016588,0.6905395538279153
2024-09-26 13:30:00,0.3290721723323418,0.6363573411005505,0.5004105856058199,0.50652975,0.7447769539658685
2024-09-26 14:30:00,0.24166698845658705,0.6363573411005505,0.5093375436175905,0.5099597,0.7465831493314197
2024-09-26 15:30:00,0.3689299373694823,0.6291817018303293,0.5155525267442335,0.4963359,0.7340067857589295
2024-09-26 16:30:00,0.38092963303873173,0.6291817018303293,0.5144448492544883,0.44611403,0.7226562292057559
2024-09-26 17:30:00,0.3532466216219686,0.6291817018303293,0.5136660135083668,0.68188053,0.7278231890728487
2024-09-26 18:30:00,0.35827566316414444,0.6291817018303293,0.49840210908603805,0.4684359,0.7175799523786385
2024-09-26 19:30:00,0.37120533027165215,0.6291817018303293,0.4914638093248324,0.45121408,0.707572969752362
2024-09-27 13:30:00,0.27943661458421337,0.6291817018303293,0.4964788970673576,0.420268,0.7213306519922417
2024-09-27 14:30:00,0.2795438690399039,0.6291817018303293,0.5022928160050211,0.4340624,0.7137257461313614
2024-09-27 15:30:00,0.22742327806060922,0.6291817018303293,0.4960280562635815,0.49805167,0.7139002615809793
2024-09-27 16:30:00,0.2407239201806037,0.6291817018303293,0.49966984379918117,0.4895144,0.7059438703555624
2024-09-27 17:30:00,0.22612556881253437,0.6291817018303293,0.5004204446097155,0.49078056,0.6997924007531465
2024-09-27 18:30:00,0.2302317274973967,0.6291817018303293,0.49137885065797415,0.5932226,0.6967127588885871
2024-09-27 19:30:00,0.3747968880562907,0.6291817018303293,0.49266122971124116,0.58030236,0.6913835986397778
2024-09-30 13:30:00,0.46022520697530256,0.6291817018303293,0.4883205590147303,0.59977084,0.6857931750992982
2024-09-30 14:30:00,0.7058412615666048,0.6291817018303293,0.488960814303115,0.5846662,0.682321276761748
2024-09-30 15:30:00,1.3476619928991975,0.6291817018303293,0.4894517759153702,0.54101294,0.676265260347972
2024-09-30 16:30:00,1.3426234111929622,0.6291817018303293,0.4875236696297399,0.41482386,0.6760604473089923
2024-09-30 17:30:00,1.3144198421757647,0.6291817018303293,0.4967146669268844,0.48769417,0.6994260663706587
2024-09-30 18:30:00,1.3481527874516888,0.6291817018303293,0.5069846633792411,0.47343525,0.7143610785007579
2024-09-30 19:30:00,1.4225471479323244,0.6291817018303293,0.5262040813614847,0.5329259,0.7885044701973941
2024-10-01 13:30:00,0.8390548347226388,0.6291817018303292,0.5831451394828349,0.5235829,1.0728132532421693
2024-10-01 14:30:00,0.8794664971995039,0.6291817018303292,0.6146822639838965,0.62300754,1.0371133380409399
2024-10-01 15:30:00,0.8685975121449218,0.6291817018303292,0.6095929231928386,0.6726123,1.0071960920457925
2024-10-01 16:30:00,0.79216405875593,0.6291817018303292,0.6062526060465026,0.6222732,1.0103077730804715
2024-10-01 17:30:00,0.34995677339166803,0.6291817018303292,0.6089589165958762,0.5749498,1.0805552477419758
2024-10-01 18:30:00,0.39457896711122586,0.6291817018303292,0.5776344275043866,0.53786343,1.0433012234849894
2024-10-01 19:30:00,0.28236075997976295,0.6291817018303292,0.5744104943578731,0.59422433,1.0239820965571238
2024-10-02 13:30:00,0.30546483256405055,0.6291817018303292,0.5804816833843937,0.5889936,0.9910162950268047
2024-10-02 14:30:00,0.23609226891820861,0.6291817018303292,0.5685212274501171,0.69007355,0.9686899413291391
2024-10-02 15:30:00,0.3784138677157236,0.6291817018303292,0.5350885610133057,0.55646425,0.9389088621899465
2024-10-02 16:30:00,0.33373319022473763,0.6291817018303292,0.5332713537867101,0.55600774,0.9192242184320142
2024-10-02 17:30:00,0.39728577119525643,0.6291817018303292,0.528903806509506,0.5237213,0.8930341750566336
2024-10-02 18:30:00,0.5433747064851984,0.6291817018303292,0.5270815237697646,0.5771729,0.872860633221462
2024-10-02 19:30:00,0.5480259512487919,0.6291817018303292,0.5228520816558802,0.47439587,0.8511116513460966
2024-10-03 13:30:00,0.4690618629549272,0.6291817018303292,0.5289784114476942,0.6334985,0.8518658361220867
2024-10-03 14:30:00,0.5154651660852929,0.6291817018303292,0.5327188271080557,0.5603822,0.8314653264512375
2024-10-03 15:30:00,0.5033225058769656,0.6371082851039818,0.5335712886094498,0.6033005,0.8238504058742356
2024-10-03 16:30:00,0.3147061492751272,0.6371082851039818,0.5425685075366542,0.5753496,0.8441834225601403
2024-10-03 17:30:00,0.349821416742634,0.6371082851039818,0.5524668660411239,0.5005371,0.8259570778320534
2024-10-03 18:30:00,0.40353324191791706,0.6371082851039818,0.544771978125408,0.6666614,0.8087075882531799
2024-10-03 19:30:00,0.3412013509217568,0.6371082851039818,0.5442478408176631,0.68200225,0.8037436014370727
2024-10-04 13:30:00,0.36127714327771576,0.6371082851039818,0.541433898472947,0.67563313,0.7954501157624522
2024-10-04 14:30:00,0.3925215664457847,0.6371082851039818,0.5128881288036391,0.5552961,0.7787895789371585
2024-10-04 15:30:00,0.42806596325241314,0.6371082851039818,0.5109302536368151,0.6041459,0.7723195300485205
2024-10-04 16:30:00,0.369179443833469,0.6371082851039818,0.5149191802577601,0.5974089,0.770605020310918
2024-10-04 17:30:00,0.3856028768952082,0.6371082851039818,0.5121827495734749,0.63494354,0.7565494241469986
2024-10-04 18:30:00,0.33342519533841625,0.6371082851039818,0.49984638840421985,0.51112187,0.7565616016791379
2024-10-04 19:30:00,0.3290015250084402,0.6371082851039818,0.5052489123202131,0.41554055,0.7497172219254412
2024-10-07 13:30:00,0.36453413706722443,0.6371082851039818,0.505092107246317,0.5142959,0.7541370531360977
2024-10-07 14:30:00,0.3637969182457535,0.6371082851039818,0.5068985099832444,0.42019352,0.7410489253926448
2024-10-07 15:30:00,0.6362268065488884,0.6371082851039818,0.504749365784124,0.41798195,0.7330469304896384
2024-10-07 16:30:00,0.6507582813718339,0.6371082851039818,0.500843844523279,0.45175797,0.7246617531994829
2024-10-07 17:30:00,0.6355242665887826,0.6371082851039818,0.4988423085461978,0.43869644,0.7199448543172907
2024-10-07 18:30:00,0.581160770455104,0.6371082851039818,0.4990287403161288,0.39703065,0.7346314337869029
2024-10-07 19:30:00,0.5949046675790506,0.6371082851039818,0.5076850853999525,0.37782472,0.7230441134123929
2024-10-08 13:30:00,0.30363399739584324,0.6371082851039818,0.5206904416827807,0.6515501,0.7924325891190384
2024-10-08 14:30:00,0.25431169217285826,0.6371082851039818,0.5326963040306313,0.50060296,0.7839097577008791
2024-10-08 15:30:00,0.30653438668738436,0.6371082851039818,0.5357541114198598,0.57349426,0.7684661039647847
2024-10-08 16:30:00,0.3890220601107666,0.6371082851039818,0.5268876322796223,0.5209589,0.7595569514647471
2024-10-08 17:30:00,0.3795276950842907,0.6371082851039818,0.5259233652379445,0.589624,0.7503960829433574
2024-10-08 18:30:00,0.34679981025588424,0.6371082851039818,0.49906881541087994,0.46569625,0.7445817693604962
2024-10-08 19:30:00,0.34432457555915585,0.6371082851039818,0.4982511996121798,0.39166254,0.7326490361055064
2024-10-09 13:30:00,0.30186020218381643,0.6371082851039818,0.49836640220014045,0.41826096,0.7299753935071331
2024-10-09 14:30:00,0.13649774419722854,0.6371082851039818,0.5032837631475348,0.51242244,0.7410082221903607
2024-10-09 15:30:00,0.22537715182223253,0.6371082851039818,0.5085159931833649,0.46520415,0.7314247968752212
2024-10-09 16:30:00,0.22991714799169252,0.6371082851039818,0.5067824940157948,0.47320664,0.7205044185701543
2024-10-09 17:30:00,0.27514766789334016,0.6371082851039818,0.5064059598916748,0.36807373,0.7101471224126444
2024-10-09 18:30:00,0.30325285142338415,0.6371082851039818,0.5013029821491563,0.4058941,0.7015205036905826
2024-10-09 19:30:00,0.34138909155541247,0.6371082851039818,0.4850292494495289,0.42308873,0.6942744188435701
2024-10-10 13:30:00,0.27453828523683516,0.6371082851039818,0.4891113909401983,0.52120787,0.698648380614642
2024-10-10 14:30:00,0.2949774105171829,0.6371082851039818,0.49290814543469513,0.40444383,0.6912369733359967
2024-10-10 15:30:00,0.684343928377209,0.5685968453456842,0.4944828164520415,0.38470092,0.690440677558326
2024-10-10 16:30:00,0.6781149864493012,0.5685968453456842,0.49753196745794565,0.43749094,0.6885576433447359
2024-10-10 17:30:00,0.6601534492958699,0.5685968453456842,0.5002810083629116,0.38768005,0.690011039244659
2024-10-10 18:30:00,0.6604730744770861,0.5685968453456842,0.4992967277809798,0.40049815,0.6822906792590243
2024-10-10 19:30:00,0.656812050721141,0.5685968453456842,0.4956942914261038,0.7502813,0.679972690759597
2024-10-11 13:30:00,0.1942728111897488,0.5685968453456842,0.5220954584859551,0.45313737,0.7891829308944109
2024-10-11 14:30:00,0.1863931824072567,0.5685968453456842,0.5334875830050821,0.407853,0.7759135193668677
2024-10-11 15:30:00,0.6888071833439239,0.5685968453456842,0.5323254800620288,0.44657975,0.7623425286330934
2024-10-11 16:30:00,0.6973303592334487,0.5685968453456842,0.5340669046401012,0.4211321,0.7484941526297809
2024-10-11 17:30:00,0.7086217368923873,0.5685968453456842,0.5309185190528444,0.45235273,0.7386405691424678
2024-10-11 18:30:00,0.701089132212233,0.5685968453456842,0.4891946371460859,0.39104274,0.7297474875866385
2024-10-11 19:30:00,0.6969843454905575,0.5685968453456842,0.4886167941465404,0.42507684,0.7207861696998501
2024-10-14 13:30:00,0.2188178402146682,0.5685968453456842,0.5233572727755135,0.5080156,0.8315134739403246
2024-10-14 14:30:00,0.19394988216650763,0.5685968453456842,0.5417641042310087,0.62300485,0.815122403746651
2024-10-14 15:30:00,0.2050165453564374,0.5685968453456842,0.5402517876372492,0.62304693,0.803750051105351
2024-10-14 16:30:00,0.2604660758101003,0.5685968453456842,0.5443690545200083,0.6608178,0.7864206900918994
2024-10-14 17:30:00,0.25891882941284966,0.5685968453456842,0.5428487746651405,0.67131054,0.7710111276412784
2024-10-14 18:30:00,0.3028040021576747,0.5685968453456842,0.4986870576633642,0.45389965,0.7583528783244194
2024-10-14 19:30:00,0.3136193369009029,0.5685968453456842,0.4977608293188624,0.4998463,0.7452740319958508
2024-10-15 13:30:00,0.3356595137255335,0.5685968453456842,0.4949824961279368,0.39711174,0.7414679834086885
2024-10-15 14:30:00,0.3069627132128412,0.5685968453456842,0.5001628762588786,0.5336975,0.7366630569044719
2024-10-15 15:30:00,0.3503437353497597,0.5685968453456842,0.5040623277044316,0.6258567,0.7251995708455998
2024-10-15 16:30:00,0.3034379013535259,0.5685968453456842,0.5035008387032569,0.57674676,0.7237082182586507
2024-10-15 17:30:00,0.29154207415936606,0.5685968453456842,0.5070589818298207,0.5502362,0.7155556427122314
2024-10-15 18:30:00,0.208421765876025,0.5685968453456842,0.5054628717398656,0.64759696,0.7188235441000501
2024-10-15 19:30:00,0.31308714382490677,0.5685968453456842,0.5070674286145931,0.60670877,0.7107556991030797
2024-10-16 13:30:00,0.2651587426599217,0.5685968453456842,0.5084360874838997,0.530787,0.7100214388566892
2024-10-16 14:30:00,0.26348772120490743,0.5685968453456842,0.5010617843482904,0.4213442,0.7009138761532646
2024-10-16 15:30:00,0.38211736116625367,0.5685968453456842,0.49968917102626986,0.45931613,0.6926932941564249
2024-10-16 16:30:00,0.3784803754566753,0.5685968453456842,0.4915660900460745,0.42063963,0.6857793513244773
2024-10-16 17:30:00,0.288714802384216,0.5685968453456842,0.4961078017734489,0.43789688,0.6973556485138783
2024-10-16 18:30:00,0.2855528497553548,0.5685968453456842,0.49822467641831797,0.35373545,0.6895791431197916
2024-10-16 19:30:00,0.3923767681105267,0.5685968453456842,0.49863400005734626,0.41639248,0.682026132376215
2024-10-17 13:30:00,0.2755202605053797,0.5685968453456842,0.5023629815944979,0.55749124,0.6988936101391984
2024-10-17 14:30:00,0.2791133314923041,0.5685968453456842,0.49978267615478567,0.39651355,0.6905780311285069
2024-10-17 15:30:00,0.34282856935040357,0.46681051677602614,0.4907604846225548,0.45457825,0.6834605828629609
2024-10-17 16:30:00,0.3676481854113023,0.46681051677602614,0.4907707673172965,0.4634372,0.6763797675306696
2024-10-17 17:30:00,0.2502299271121562,0.46681051677602614,0.4941955768963743,0.37749645,0.6923296872170306
2024-10-17 18:30:00,0.26263143895199076,0.46681051677602614,0.4920116035193143,0.41630235,0.6844321758639399
2024-10-17 19:30:00,0.2747453427604,0.46681051677602614,0.49087776252350857,0.4156529,0.678033803543188
2024-10-18 13:30:00,0.2210724506808768,0.46681051677602614,0.49276070408383127,0.48532027,0.6843207260786336
