timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-03-18 14:20:00,0.2747204775000491,0.29451826867998493,0.330196746906684,0.69879,0.48048852656520386
2026-03-18 14:30:00,0.27403550507862395,0.29451826867998493,0.31096599173628364,0.8023045,0.4706681340517639
2026-03-18 14:40:00,0.27958194077942444,0.29451826867998493,0.31172046785907387,0.5561021,0.46482797165343626
2026-03-18 14:50:00,0.22324483513698817,0.29451826867998493,0.3309245053660587,0.37987742,0.47082145945927245
2026-03-18 15:00:00,0.19006815344399625,0.29451826867998493,0.3177167893008772,1.0168134,0.46884901091605574
2026-03-18 15:10:00,0.11085542847674378,0.29451826867998493,0.3111715916609951,0.6976903,0.4711128532396109
2026-03-18 15:20:00,0.14616048705539847,0.29451826867998493,0.2977682701114157,0.673722,0.4648966464781312
2026-03-18 15:30:00,0.1387071553486278,0.29451826867998493,0.30447493539438564,0.69981647,0.46226638562123046
2026-03-18 15:40:00,0.13189430140852923,0.29451826867998493,0.29518345948422486,0.27908617,0.46107718495296934
2026-03-18 15:50:00,0.1300354097387496,0.29451826867998493,0.2852021375901907,0.12996735,0.4590362875301534
2026-03-18 16:00:00,0.12048808454199342,0.29451826867998493,0.2734432724276669,0.1542676,0.45835165220975804
2026-03-18 16:10:00,0.11820615548726002,0.29451826867998493,0.28300063610063747,0.22123176,0.4599378261248365
2026-03-18 16:20:00,0.11054864726848242,0.29451826867998493,0.27703333710571193,0.15655568,0.45868516353961286
2026-03-18 16:30:00,0.09571148709101307,0.29451826867998493,0.27726595447350294,0.13417508,0.458404348887979
2026-03-18 16:40:00,0.12429103964282542,0.29451826867998493,0.2728764447114853,0.16047125,0.4572998331454612
2026-03-18 16:50:00,0.12819357955510843,0.29451826867998493,0.27080730136227416,0.2697429,0.4566111550201197
2026-03-18 17:00:00,0.12179650147548404,0.29451826867998493,0.27777940122380823,0.18126881,0.45874796663431305
2026-03-18 17:10:00,0.12655282943264642,0.29451826867998493,0.2735803323884362,0.35807884,0.4574589338589893
2026-03-18 17:20:00,0.17789315835950206,0.29451826867998493,0.2722043577288978,0.19772653,0.45676997487607435
2026-03-18 17:30:00,0.17371542427288686,0.29451826867998493,0.28239079758106617,0.26759997,0.4581893676526173
2026-03-18 17:40:00,0.26627838610973187,0.29451826867998493,0.27896610700175317,0.6083266,0.45743209043803795
2026-03-18 17:50:00,0.2530353131906438,0.29451826867998493,0.2857321885303659,0.17668575,0.45876163638692646
2026-03-18 18:00:00,0.3143904220666873,0.29451826867998493,0.28812701354348275,0.38274837,0.4578165278569845
2026-03-18 18:10:00,0.3285594345306973,0.29451826867998493,0.3034791741900118,0.44578937,0.4615901768421494
2026-03-18 18:20:00,0.36288375909261145,0.29451826867998493,0.2972732453935914,0.38177606,0.4606173098633832
2026-03-18 18:30:00,0.306634127134105,0.29451826867998493,0.3244611751018282,0.5713266,0.4707406062819718
2026-03-18 18:40:00,0.3122234863811116,0.29451826867998493,0.30653571059532564,0.29228634,0.4646880584948554
2026-03-18 18:50:00,0.2653052356887894,0.29451826867998493,0.33196513709500397,0.6404475,0.4714579812470998
2026-03-18 19:00:00,0.21826540650711404,0.29451826867998493,0.32891332140881463,0.68613845,0.47229190579046987
2026-03-18 19:10:00,0.820539180008474,0.29451826867998493,0.33341024297416844,0.25792325,0.4738451769277066
2026-03-18 19:20:00,0.857625856934192,0.29451826867998493,0.31426456173911776,0.4312401,0.46769558663489796
2026-03-18 19:30:00,0.8630022886957698,0.29451826867998493,0.3146070845434218,0.4352726,0.463869374949655
2026-03-18 19:40:00,0.8601935529580942,0.29451826867998493,0.3089384780202579,0.49839765,0.4631242745128433
2026-03-18 19:50:00,0.8641125229145405,0.29451826867998493,0.29722982642964924,0.26693556,0.460733593405235
2026-03-19 13:30:00,0.36302435606958894,0.29451826867998493,0.4293441101365263,0.3097324,0.622523468918734
2026-03-19 13:40:00,0.2992545105087191,0.29451826867998493,0.38313621911046686,0.36839876,0.5765280648916596
2026-03-19 13:50:00,0.29502430134640834,0.29451826867998493,0.3705012387646044,0.35513264,0.5340058951381824
2026-03-19 14:00:00,0.29000808741275963,0.29451826867998493,0.3653453556469797,0.35127842,0.5047098813527086
2026-03-19 14:10:00,0.3134077443951009,0.29451826867998493,0.36882416267994883,0.3486236,0.48785698163180274
2026-03-19 14:20:00,0.26410222107569536,0.29549154190691246,0.2896550534345036,0.31757912,0.48611918794110875
2026-03-19 14:30:00,0.22170124293064367,0.28867492178855664,0.27366593716161386,0.2908749,0.4807830284606056
2026-03-19 14:40:00,0.23983408781874296,0.2931352126397392,0.267945444761467,0.3752662,0.47367702122955196
2026-03-19 14:50:00,0.2385542065376706,0.29435304864879375,0.26091767248649017,0.35226277,0.46673221410742566
2026-03-19 15:00:00,0.23423428401677598,0.28647891910430084,0.2749710397348841,0.27484494,0.46895695195149656
2026-03-19 15:10:00,0.22697186535121636,0.2937253867407401,0.26174379691509175,0.3685963,0.46675850754073994
2026-03-19 15:20:00,0.26155014202331583,0.2938159442857472,0.25082112159504405,0.27322164,0.46327108306590525
2026-03-19 15:30:00,0.23059930462188682,0.2928627082459191,0.26038183745256427,0.28535616,0.4656384984932409
2026-03-19 15:40:00,0.2296475917792079,0.29181367470733144,0.2516321548938004,0.3666289,0.46172455280974545
2026-03-19 15:50:00,0.1874896891293767,0.2884907979904772,0.26103078961867787,0.23465665,0.4654103324648157
2026-03-19 16:00:00,0.17957555595878036,0.2919133912421166,0.25577238005173064,0.40269083,0.463668833483088
2026-03-19 16:10:00,0.22768968857749639,0.2934672982379935,0.26696860497019104,0.23835424,0.46635513783105925
2026-03-19 16:20:00,0.2705418330338639,0.2897989651155852,0.25517331860949444,0.299707,0.46303030065297
2026-03-19 16:30:00,0.2726445366272412,0.29140077503363343,0.2506587108645747,0.27785665,0.4600355249382066
2026-03-19 16:40:00,0.293958031268374,0.29264078199240195,0.24789010466173023,0.27450886,0.45926085061079286
2026-03-19 16:50:00,0.29304458153988483,0.29135977490550624,0.24755833715076492,0.2870502,0.45915758743102214
2026-03-19 17:00:00,0.2280759415727451,0.295186380499197,0.26607857817955005,0.30005774,0.4693836308702455
2026-03-19 17:10:00,0.1647800657301864,0.2888364845619582,0.3039255059742689,0.2573653,0.47102119900534783
2026-03-19 17:20:00,0.21529849457465217,0.29253171922415006,0.2981964389495241,0.8316798,0.46516020814155434
2026-03-19 17:30:00,0.2326224390027084,0.29332768115284114,0.30977939692216216,0.9739565,0.46583892376027414
2026-03-19 17:40:00,0.23060934045943063,0.29209380418651876,0.304185460470955,0.77689034,0.46291899009978815
2026-03-19 17:50:00,0.21807560356337127,0.28986865091549124,0.29439717069392535,0.38537142,0.4617498534513979
2026-03-19 18:00:00,0.34998787651514013,0.2896461692896643,0.2796590880578094,0.5497912,0.4592461576718139
2026-03-19 18:10:00,0.5882046125600771,0.2905512276151283,0.30162588619462793,0.42790428,0.4637550540727875
2026-03-19 18:20:00,0.5683478816961524,0.29090102363212483,0.3043988592945889,0.40707397,0.4672600930803058
2026-03-19 18:30:00,0.6145056419747215,0.29250185316134214,0.2952312402124958,0.3634627,0.46349640370056294
2026-03-19 18:40:00,0.6142007837078828,0.2889592376923198,0.2919345468933934,0.49209404,0.46044304739605635
2026-03-19 18:50:00,0.5519580920812215,0.2898232522379513,0.33208002123881425,0.4235127,0.4800853464049251
2026-03-19 19:00:00,0.2503403404534,0.28060283677630693,0.3770437672718585,0.38333216,0.5359188365611537
2026-03-19 19:10:00,0.7839960436634392,0.2903593349721766,0.33189812605857316,0.2813588,0.5049260826315907
2026-03-19 19:20:00,0.7543456482198924,0.2948021394322202,0.3564939107213367,0.39485475,0.5013548518594971
2026-03-19 19:30:00,0.8393651496459961,0.28997627299830725,0.33702737592682386,0.35651076,0.48331825720705957
2026-03-19 19:40:00,0.838770198401977,0.29178372018400545,0.3298332359863457,0.28856435,0.47291335861220557
2026-03-19 19:50:00,0.8450548051063073,0.2788919584480768,0.2782674603964147,0.2201299,0.466503955157834
2026-03-20 13:30:00,0.40516783810469426,0.3086160946822558,0.40711263928271635,0.38297033,0.6025736715825195
2026-03-20 13:40:00,0.4019303191716399,0.29181770650938754,0.344397432001523,0.39008203,0.5506561092037161
2026-03-20 13:50:00,0.1658067437038051,0.29689512407547025,0.3770912709076839,0.37575948,0.5487107392182883
2026-03-20 14:00:00,0.18911199615716084,0.2907887373873737,0.3472035119703405,0.3475305,0.5132741925137504
2026-03-20 14:10:00,0.15358292365473905,0.2903083925285655,0.35614453838391225,0.32043108,0.4940916392915121
2026-03-20 14:20:00,0.146241702628234,0.3002542830305281,0.2751826032547394,0.25291952,0.4794953206981959
2026-03-20 14:30:00,0.11383204505981952,0.3002542830305281,0.27871506843253935,0.25316453,0.4726868465898078
2026-03-20 14:40:00,0.12151642827982143,0.3002542830305281,0.23311654838497853,0.23311454,0.4662675297812835
2026-03-20 14:50:00,0.07767634817069557,0.3002542830305281,0.24219334125213787,0.25802386,0.46476030133867
2026-03-20 15:00:00,0.10225520116427206,0.3002542830305281,0.2290796859301603,0.27082744,0.46114523694692966
2026-03-20 15:10:00,0.1069354658336464,0.3002542830305281,0.2274402175017127,0.22696415,0.45894655099269677
2026-03-20 15:20:00,0.13974255144654701,0.3002542830305281,0.2244231891369009,0.20949923,0.45792989018530533
2026-03-20 15:30:00,0.16615691158172882,0.3002542830305281,0.22868926125239053,0.17826429,0.45797425987249185
2026-03-20 15:40:00,0.18904625587828525,0.3002542830305281,0.21862643960972966,0.17836697,0.45725931814774223
2026-03-20 15:50:00,0.17627695413438557,0.3002542830305281,0.22624556659084602,0.2195478,0.45798001427525326
2026-03-20 16:00:00,0.1811888272166635,0.3002542830305281,0.2269735995918617,0.21568297,0.45735056875587665
2026-03-20 16:10:00,0.1538996572959166,0.3002542830305281,0.24868407278283977,0.1736879,0.45937212793166166
2026-03-20 16:20:00,0.14877694438454414,0.3002542830305281,0.2537013441589231,0.20123273,0.46120918380406944
2026-03-20 16:30:00,0.11468025251667885,0.3002542830305281,0.25890658443304687,0.25958204,0.46157691838496145
2026-03-20 16:40:00,0.1578591569254563,0.3002542830305281,0.2490121067622572,0.21365911,0.45917125753826665
2026-03-20 16:50:00,0.17702661069470002,0.3002542830305281,0.2538441477069537,0.21203038,0.45857794848162436
2026-03-20 17:00:00,0.19779757844907814,0.3002542830305281,0.24541492452860042,0.22334534,0.45739943040094344
2026-03-20 17:10:00,0.19095898960071409,0.3002542830305281,0.2863701541979506,0.59211355,0.4595869577077386
2026-03-20 17:20:00,0.19850508997522934,0.3002542830305281,0.27311358473408287,0.40880746,0.4579671168194174
2026-03-20 17:30:00,0.2326745558354621,0.3002542830305281,0.3031876360355894,0.41548446,0.46049287488194174
2026-03-20 17:40:00,0.27016961047619514,0.3002542830305281,0.30436021605603064,0.3099479,0.4612521584639792
2026-03-20 17:50:00,0.2624220990003497,0.3002542830305281,0.3078600352615224,0.366303,0.46128407434258023
2026-03-20 18:00:00,0.24912926399048105,0.3002542830305281,0.30569875272912006,0.43614653,0.4611067405724114
2026-03-20 18:10:00,0.24404067415390315,0.3002542830305281,0.30510406404228047,0.26816204,0.45973965552677504
2026-03-20 18:20:00,0.1819645425203263,0.3002542830305281,0.3176792442274472,0.39949104,0.46584224963286136
2026-03-20 18:30:00,0.15560276734252945,0.3002542830305281,0.3224742153149373,0.5711607,0.4698949677694494
2026-03-20 18:40:00,0.27912541386292217,0.3002542830305281,0.3111601411707479,0.5505293,0.46523589492369904
2026-03-20 18:50:00,0.28687963122850474,0.30025428303052815,0.3052099729701617,0.45339984,0.4614675676619175
2026-03-20 19:00:00,0.47939855160608463,0.3002542830305281,0.30440960211208185,0.550747,0.45921530504555397
2026-03-20 19:10:00,1.5731059662431466,0.3002542830305281,0.2931828221921293,0.3139129,0.4577797062817627
2026-03-20 19:20:00,1.5705543560413753,0.3002542830305281,0.2980497676378579,0.48804697,0.4625687029723412
2026-03-20 19:30:00,1.563118918603628,0.3002542830305281,0.3233727853163336,0.8088195,0.4763698943202689
2026-03-20 19:40:00,1.5639513141639971,0.3002542830305281,0.3090296984452839,0.72998625,0.46943160298957204
2026-03-20 19:50:00,1.5332725168304733,0.30025428303052815,0.35969718795630856,0.3631124,0.5051996856792881
2026-03-23 13:30:00,0.3266098955296023,0.30025428303052815,0.5627824478672893,0.41975224,0.918556334494994
2026-03-23 13:40:00,0.31691886862429186,0.30025428303052815,0.4366699504638385,0.4048434,0.7670563981458678
2026-03-23 13:50:00,0.2853693151005984,0.3002542830305281,0.44157385001099075,0.40360594,0.6655381125082882
2026-03-23 14:00:00,0.2753820962831092,0.3002542830305281,0.43270223803190677,0.4722288,0.5910491060162457
2026-03-23 14:10:00,0.2338182167224923,0.3002542830305281,0.4389713448723924,0.40219393,0.5532466681492644
2026-03-23 14:20:00,0.260077183041079,0.3055809317794464,0.2119191637930361,0.37968546,0.5159973661176833
2026-03-23 14:30:00,0.2643552158049387,0.3055809650075567,0.2140700911595153,0.29286987,0.4937329290744861
2026-03-23 14:40:00,0.3378874393007939,0.30558173223761825,0.2132272210352385,0.30724296,0.4828773071249104
2026-03-23 14:50:00,0.3461086012963598,0.3055810791724272,0.20445749684755088,0.3126818,0.4725050607053448
2026-03-23 15:00:00,0.5066448303693257,0.30558166609865817,0.20883605181386233,0.22911882,0.4748536958217889
2026-03-23 15:10:00,0.5128814222974984,0.30558103088088845,0.20768844610168807,0.26176247,0.47107034960662053
2026-03-23 15:20:00,0.523568784833684,0.30558088938538874,0.20546165355246918,0.44649726,0.4669551089031411
2026-03-23 15:30:00,0.5515017600859278,0.3055805892805155,0.23163840290245696,0.28348565,0.47946434488351064
2026-03-23 15:40:00,0.5834812553683447,0.3055808622192461,0.21939755569288932,0.33656207,0.4720523046139595
2026-03-23 15:50:00,0.4346642036394749,0.30558019354469423,0.2722268142096032,0.352397,0.5121531000486358
2026-03-23 16:00:00,0.42572802465984116,0.30558132562198864,0.24853268526201902,0.31720972,0.4954690238122292
2026-03-23 16:10:00,0.4112788266378444,0.3055811554922696,0.24938295824476434,0.3220973,0.48481912498519464
2026-03-23 16:20:00,0.31514902865327576,0.3055807497461233,0.2667567011566775,0.32869977,0.49810995966226307
2026-03-23 16:30:00,0.23607173973577894,0.3055817267617777,0.26357287374680094,0.36067283,0.49344198424460467
2026-03-23 16:40:00,0.4338314794226519,0.30558139855453087,0.23174635383576175,0.31973132,0.4832560049598401
2026-03-23 16:50:00,0.44871771465436006,0.3055809360433051,0.22822253080501473,0.32062262,0.4757387484190521
2026-03-23 17:00:00,0.4832850764199714,0.3055816341291349,0.22638866155778295,0.23334934,0.4694638357551207
2026-03-23 17:10:00,0.471673693151142,0.3055809113882308,0.2919211838198513,0.31065091,0.4695782459024866
2026-03-23 17:20:00,0.47151286986153285,0.3055815042972479,0.2674019468218081,0.25171772,0.46399075743095225
2026-03-23 17:30:00,0.26956787668737014,0.30558233753617503,0.3293416597553281,0.30747682,0.502658037686843
2026-03-23 17:40:00,0.3236857288840086,0.30558064679204494,0.3105332395157352,0.22345339,0.49116535279207835
2026-03-23 17:50:00,0.25903929452603974,0.30558187087420025,0.3205253911498752,0.25652316,0.4878288670123285
2026-03-23 18:00:00,0.24395909682965858,0.30558113301845974,0.308788119424005,0.22914629,0.47743132212688444
2026-03-23 18:10:00,0.24705568895223776,0.3055815835532522,0.3011899052681663,0.33116093,0.46868155371217446
2026-03-23 18:20:00,0.2784002417938391,0.30558160188824074,0.2666953354047048,0.26523557,0.463399634198795
2026-03-23 18:30:00,0.16129285299236856,0.30558191774074656,0.2947169951130122,0.323479,0.47688204457157873
2026-03-23 18:40:00,0.16392142520699127,0.3055812378237575,0.2659700049914936,0.20652314,0.46857885434438834
2026-03-23 18:50:00,0.16439579828446474,0.30558119748992496,0.2642585786299764,0.29195708,0.46363173537774444
2026-03-23 19:00:00,0.40653393400742666,0.3055811015480152,0.2657668603832333,0.2561702,0.46082845177531007
2026-03-23 19:10:00,0.7327144892023955,0.30558124565023115,0.28139090526424965,0.29726866,0.46353478642524115
2026-03-23 19:20:00,0.7485722093910628,0.3055815939462075,0.25666092224132503,0.15657943,0.4621127997058978
2026-03-23 19:30:00,0.7736741609538242,0.3055811550817712,0.2629103746876006,0.22604015,0.4599594128638068
2026-03-23 19:40:00,0.8275894426554594,0.30558041214838977,0.26349610603734375,0.21582116,0.4585238231274234
2026-03-23 19:50:00,0.7494327984668128,0.30557689986205155,0.329197186518162,0.3209544,0.49699001748339405
2026-03-24 13:30:00,0.416797083793679,0.30557953789518333,0.39361846655696875,0.45130843,0.5797000726597009
2026-03-24 13:40:00,0.38109628402768664,0.30558039694894107,0.35631474017477965,0.4053289,0.540249842082955
2026-03-24 13:50:00,0.32461484748794694,0.3055818815891308,0.36214432262878266,0.45532706,0.5180895098645111
2026-03-24 14:00:00,0.22591974141956736,0.30558137270739166,0.3768893156395047,0.31504536,0.5170888113988839
2026-03-24 14:10:00,0.23857250532500177,0.3055809870747206,0.34783246244992594,0.4017838,0.49754632732149107
2026-03-24 14:20:00,0.2663364694534889,0.32914961089872435,0.28055456146424756,0.22759715,0.48097658454559555
2026-03-24 14:30:00,0.26923063094197686,0.32914952738777353,0.27626680551332267,0.29205826,0.4711451841375415
2026-03-24 14:40:00,0.27143420117793166,0.32914960547250893,0.2706523276187627,0.40149137,0.4648890397528224
2026-03-24 14:50:00,0.20605792511256354,0.3291495798883086,0.26908474719967235,0.25653532,0.4707605474675463
2026-03-24 15:00:00,0.27158527686203815,0.32914972784827595,0.26909985768591854,0.1985477,0.4711351185040134
2026-03-24 15:10:00,0.24420728908583736,0.3291496927670311,0.2708780581289101,0.28951445,0.4689802803391636
2026-03-24 15:20:00,0.26979421698229017,0.32914974410466424,0.26519291168014425,0.26774952,0.46436039096635773
2026-03-24 15:30:00,0.2676154029496694,0.3291496460968271,0.264004339794956,0.29066294,0.4611674862492123
2026-03-24 15:40:00,0.3788197388227309,0.3291498336384192,0.25612541336045325,0.25158447,0.45947394471725794
2026-03-24 15:50:00,0.3296730642591017,0.3291493676261053,0.2819103442179072,0.27096456,0.4735069577837041
2026-03-24 16:00:00,0.3297745325110944,0.32914965773670646,0.2569196322877971,0.24416488,0.4663144877876154
2026-03-24 16:10:00,0.4460476941934779,0.32914981674836624,0.27142658218587795,0.32658246,0.4665953575873634
2026-03-24 16:20:00,0.4470332618599717,0.3291494641521211,0.2611411024253867,0.29736942,0.4621621853085277
2026-03-24 16:30:00,0.36609344386931364,0.3291493510426377,0.301145301081661,0.33963948,0.4807565016759622
2026-03-24 16:40:00,0.3393179629079387,0.32914971752097805,0.279753534870035,0.437239,0.47609096960915526
2026-03-24 16:50:00,0.34872405284124064,0.3291495389991425,0.2683763324358005,0.42199406,0.4678935437542915
2026-03-24 17:00:00,0.2545268484687898,0.329149473372932,0.31844440150463305,0.3168948,0.49296368458801604
2026-03-24 17:10:00,0.2644353241421979,0.3291495526619005,0.31189647320194747,0.22993279,0.47838949741052444
2026-03-24 17:20:00,0.2517222413561987,0.32914941040140117,0.3044989860058322,0.20357974,0.4715599436710369
2026-03-24 17:30:00,0.26536072776950875,0.32914966519062794,0.29460539437396055,0.2137963,0.465131964734373
2026-03-24 17:40:00,0.38679434827776626,0.329149421469639,0.30860122529447487,0.10141568,0.46319738175646685
2026-03-24 17:50:00,0.3898908355786398,0.3291497544362291,0.3027436777832589,0.2090554,0.47437329729396127
2026-03-24 18:00:00,0.38279419387676294,0.3291495370458359,0.291080006433768,0.22599955,0.4685834864524502
2026-03-24 18:10:00,0.38702558210359994,0.329149600692934,0.28527009020170124,0.20921193,0.4637649416606117
2026-03-24 18:20:00,0.37803526817103544,0.32914948973916813,0.2913013511648645,0.33494765,0.46252352898742877
2026-03-24 18:30:00,0.26637626843076806,0.32914972600798725,0.3277992454829637,0.26272085,0.4843126363130505
2026-03-24 18:40:00,0.15649918182709083,0.3291494676847471,0.32061683654360246,0.28777584,0.487402640573487
2026-03-24 18:50:00,0.1679906284511205,0.32914958601536964,0.3019170231479367,0.25627565,0.47489659105496934
2026-03-24 19:00:00,0.162391337947344,0.32914968841800685,0.30651910782636227,0.26528016,0.4685048452777181
2026-03-24 19:10:00,1.0347341159692736,0.32914961388218333,0.3000668804247821,0.24638465,0.4633459815607403
2026-03-24 19:20:00,1.0763074068777772,0.3291494883436476,0.28937538194305906,0.295413,0.4642492382572341
2026-03-24 19:30:00,1.092530946623795,0.3291495179120533,0.26923370758409343,0.16237971,0.46225433738774335
2026-03-24 19:40:00,1.0944968457479118,0.329149750855168,0.2704038723459305,0.18549506,0.46082012575742864
2026-03-24 19:50:00,1.095942955838054,0.3291498978789448,0.2691606791517352,0.16665366,0.45953737813991125
2026-03-25 13:30:00,0.40382117999905426,0.329150250002977,0.46009390858444194,0.3380871,0.7017981565193778
2026-03-25 13:40:00,0.24825589924999591,0.32914928681502925,0.40286204304168527,0.30872527,0.6358202917642041
2026-03-25 13:50:00,0.17961159981110741,0.3291492990656712,0.39429109195534884,0.34080192,0.5790340335968929
2026-03-25 14:00:00,0.1573206689982234,0.32914970290074963,0.384592206110495,0.31392205,0.5345336076608045
2026-03-25 14:10:00,0.26067850841563306,0.3291496288905852,0.38698679673988473,0.25579292,0.5055689483261224
2026-03-25 14:20:00,0.40363873803572853,0.36838548968374796,0.26716931645056335,0.15549265,0.4876773369939329
2026-03-25 14:30:00,0.5761322566437321,0.36838548968374796,0.23434450309645471,0.21523322,0.47493590130850966
2026-03-25 14:40:00,0.5900847662302448,0.36838548968374796,0.2304226574466801,0.26983607,0.47033350969054577
2026-03-25 14:50:00,0.5892500611064759,0.36838548968374796,0.22031591135588718,0.2304355,0.4647146575183043
2026-03-25 15:00:00,0.548041016995155,0.36838548968374796,0.25522595002197507,0.19656432,0.47525905626224557
2026-03-25 15:10:00,0.4499233013868716,0.36838548968374796,0.2853526260998904,0.22974962,0.4958751305801224
2026-03-25 15:20:00,0.1863584290799563,0.36838548968374796,0.31795007158176947,0.3155798,0.5254657303920681
2026-03-25 15:30:00,0.1938950648976628,0.36838548968374796,0.29748945826825895,0.32871258,0.5056048061319434
2026-03-25 15:40:00,0.21397193209622428,0.36838548968374796,0.28631206801221626,0.33619484,0.4859354726367335
2026-03-25 15:50:00,0.22025876714080717,0.36838548968374796,0.28420220744881813,0.28721866,0.4745100949155283
2026-03-25 16:00:00,0.2128867024247204,0.36838548968374796,0.26807164342413775,0.24385267,0.4679272044063067
2026-03-25 16:10:00,0.2396117643584261,0.36838548968374796,0.2206139216646491,0.2525228,0.46336796432287464
2026-03-25 16:20:00,0.17121532798754943,0.36838548968374796,0.23312905057728298,0.2645813,0.4689886466512042
2026-03-25 16:30:00,0.18345670963241512,0.36838548968374796,0.2293631044887161,0.2924516,0.4660046604492022
2026-03-25 16:40:00,0.19198668607179045,0.36838548968374796,0.22866991667633296,0.23470697,0.46328491658597365
2026-03-25 16:50:00,0.20708861216649013,0.36838548968374796,0.22272808949836523,0.29235867,0.460261182319874
2026-03-25 17:00:00,0.17383960069151458,0.36838548968374796,0.23585126572655,0.2781665,0.46234099628810793
2026-03-25 17:10:00,0.16892909580244786,0.36838548968374796,0.2614112200364187,0.22873999,0.46019263827213647
2026-03-25 17:20:00,0.12753972968672125,0.36838548968374796,0.27481982379271536,0.2694381,0.4620419829552557
2026-03-25 17:30:00,0.1075472077645403,0.36838548968374796,0.27634842631564716,0.24792282,0.461861835863694
2026-03-25 17:40:00,0.07283161004341002,0.36838548968374796,0.278078784071181,0.16957757,0.46118380442551543
2026-03-25 17:50:00,0.09767075497788301,0.36838548968374796,0.26812379122958246,0.20339732,0.459167177792265
2026-03-25 18:00:00,0.13353646371427394,0.36838548968374796,0.2666362646454768,0.22967423,0.45780434418309346
2026-03-25 18:10:00,0.1448213952570573,0.36838548968374796,0.25958899886418535,0.2444945,0.45701019212560123
2026-03-25 18:20:00,0.1734162674482015,0.36838548968374796,0.2602346710272887,0.16243726,0.45749065481871426
2026-03-25 18:30:00,0.18070874572953058,0.36838548968374796,0.24976114229396718,0.11933172,0.4567369431746654
2026-03-25 18:40:00,0.17842472112323846,0.36838548968374796,0.26253734520502625,0.15167075,0.45777446638337654
2026-03-25 18:50:00,0.15253947578593383,0.36838548968374796,0.27738228273345444,0.34308636,0.4594256246224707
2026-03-25 19:00:00,0.1684390848355018,0.36838548968374796,0.29154117528319534,0.33317786,0.45890295632368594
2026-03-25 19:10:00,0.9141162748925761,0.36838548968374796,0.30299463588618747,0.5071743,0.46129293359982054
2026-03-25 19:20:00,0.9950214024244135,0.36838548968374796,0.29845455214541355,0.34223142,0.45976333317542484
2026-03-25 19:30:00,1.0061288681393599,0.36838548968374796,0.2990731573291304,0.3339435,0.45932816805663296
2026-03-25 19:40:00,1.0096064451102882,0.36838548968374796,0.2897758335177177,0.4218037,0.457819009472366
2026-03-25 19:50:00,1.0053779952783715,0.36838548968374796,0.29938287808190733,0.41107264,0.4594548456525924
2026-03-26 13:30:00,0.44050495428259556,0.36838548968374796,0.4509179058317613,0.36759135,0.6570181540815216
2026-03-26 13:40:00,0.19347383819437214,0.36838548968374796,0.4125920661418653,0.35801828,0.6190137194454763
2026-03-26 13:50:00,0.2191513118056799,0.36838548968374796,0.39255740881524775,0.29703638,0.5648125822277124
2026-03-26 14:00:00,0.20760094603457327,0.36838548968374796,0.38577500869803455,0.36518544,0.5250190677649496
2026-03-26 14:10:00,0.20734732979832915,0.36838548968374796,0.3789739464850555,0.32408187,0.4980062247054517
2026-03-26 14:20:00,0.20656991042398284,0.37662083375830363,0.2852349290532934,0.24029586,0.48211700292098003
2026-03-26 14:30:00,0.20694090955796401,0.3766208213235237,0.2399167927404912,0.27770513,0.4716617219046062
2026-03-26 14:40:00,0.07631795930711363,0.37662074771716414,0.2584922987111501,0.24820895,0.4758684528995581
2026-03-26 14:50:00,0.0610178597526376,0.3766210660543916,0.24345362307906976,0.2527714,0.468344738932643
2026-03-26 15:00:00,0.062168033892205654,0.3766212047673399,0.2395483384127986,0.27337894,0.46319742567928646
2026-03-26 15:10:00,0.03397681044428943,0.37662045741742195,0.24387639900304622,0.24937986,0.4609578395320723
2026-03-26 15:20:00,0.09692838520573004,0.37662103147677023,0.2414389298976765,0.25631714,0.45897412573294993
2026-03-26 15:30:00,0.22890813507322855,0.37662090001249166,0.2175752580510057,0.16941193,0.4576250887104992
2026-03-26 15:40:00,0.2347399733210769,0.3766208472402475,0.21451129543105563,0.1644653,0.45679906459612896
2026-03-26 15:50:00,0.23446365892403973,0.3766209441302346,0.21547017997812726,0.14414713,0.4563415461667082
2026-03-26 16:00:00,0.24843321646663297,0.3766209231629077,0.2110040749943778,0.16216215,0.4560753752216214
2026-03-26 16:10:00,0.230401672017222,0.3766206446984825,0.22902984989688313,0.18320967,0.4585084143945769
2026-03-26 16:20:00,0.11419323513848963,0.37662061535845903,0.2608604816937811,0.24452874,0.4699057613434648
2026-03-26 16:30:00,0.13222140367803042,0.3766209175173358,0.24785535958535435,0.26986614,0.4649315379738531
2026-03-26 16:40:00,0.13342943327252854,0.3766208776459081,0.24367375599419988,0.23779915,0.4611546280386285
2026-03-26 16:50:00,0.17618455171514677,0.3766210890593665,0.25290169594028133,0.22400357,0.460926865312478
2026-03-26 17:00:00,0.22478956794851515,0.37662084062590095,0.2441411752525482,0.22121876,0.4588395764159523
2026-03-26 17:10:00,0.23989544522847778,0.37662073975626076,0.27117832874223685,0.23143506,0.458419695047068
2026-03-26 17:20:00,0.23495162466404795,0.3766207322224618,0.29064730781255455,0.48599187,0.45938291828287375
2026-03-26 17:30:00,0.23791408504322598,0.3766209576148385,0.28789192151380066,0.46563455,0.45793567948757474
2026-03-26 17:40:00,0.22662736790948196,0.3766207926291965,0.3048952596716547,0.43295163,0.4629052202382127
